video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/17713.mp4,drink,291,features_cache/17713.pt,17713
wlasl/videos/12320.mp4,computer,210,features_cache/12320.pt,12320
wlasl/videos/05727.mp4,before,87,features_cache/05727.pt,05727
wlasl/videos/05739.mp4,before,87,features_cache/05739.pt,05739
wlasl/videos/05741.mp4,before,87,features_cache/05741.pt,05741
wlasl/videos/24960.mp4,go,407,features_cache/24960.pt,24960
wlasl/videos/11311.mp4,clothes,196,features_cache/11311.pt,11311
wlasl/videos/63226.mp4,who,973,features_cache/63226.pt,63226
wlasl/videos/65300.mp4,candy,152,features_cache/65300.pt,65300
wlasl/videos/08915.mp4,candy,152,features_cache/08915.pt,08915
wlasl/videos/08925.mp4,candy,152,features_cache/08925.pt,08925
wlasl/videos/65415.mp4,cousin,228,features_cache/65415.pt,65415
wlasl/videos/13635.mp4,cousin,228,features_cache/13635.pt,13635
wlasl/videos/14883.mp4,deaf,247,features_cache/14883.pt,14883
wlasl/videos/14888.mp4,deaf,247,features_cache/14888.pt,14888
wlasl/videos/21890.mp4,fine,365,features_cache/21890.pt,21890
wlasl/videos/27209.mp4,help,450,features_cache/27209.pt,27209
wlasl/videos/27213.mp4,help,450,features_cache/27213.pt,27213
wlasl/videos/38525.mp4,no,617,features_cache/38525.pt,38525
wlasl/videos/57941.mp4,thin,905,features_cache/57941.pt,57941
wlasl/videos/57943.mp4,thin,905,features_cache/57943.pt,57943
wlasl/videos/62160.mp4,walk,952,features_cache/62160.pt,62160
wlasl/videos/64210.mp4,year,992,features_cache/64210.pt,64210
wlasl/videos/64209.mp4,year,992,features_cache/64209.pt,64209
wlasl/videos/64293.mp4,yes,994,features_cache/64293.pt,64293
wlasl/videos/01986.mp4,all,16,features_cache/01986.pt,01986
wlasl/videos/13198.mp4,cool,218,features_cache/13198.pt,13198
wlasl/videos/13196.mp4,cool,218,features_cache/13196.pt,13196
wlasl/videos/21944.mp4,finish,366,features_cache/21944.pt,21944
wlasl/videos/69389.mp4,like,535,features_cache/69389.pt,69389
wlasl/videos/33286.mp4,like,535,features_cache/33286.pt,33286
wlasl/videos/38991.mp4,now,623,features_cache/38991.pt,38991
wlasl/videos/57640.mp4,thanksgiving,899,features_cache/57640.pt,57640
wlasl/videos/62967.mp4,what,968,features_cache/62967.pt,62967
wlasl/videos/62987.mp4,what,968,features_cache/62987.pt,62987
wlasl/videos/62975.mp4,what,968,features_cache/62975.pt,62975
wlasl/videos/63664.mp4,woman,983,features_cache/63664.pt,63664
wlasl/videos/06845.mp4,blue,108,features_cache/06845.pt,06845
wlasl/videos/07400.mp4,bowling,120,features_cache/07400.pt,07400
wlasl/videos/69257.mp4,can,148,features_cache/69257.pt,69257
wlasl/videos/17097.mp4,dog,279,features_cache/17097.pt,17097
wlasl/videos/65506.mp4,dog,279,features_cache/65506.pt,65506
wlasl/videos/22117.mp4,fish,368,features_cache/22117.pt,22117
wlasl/videos/65884.mp4,hearing,446,features_cache/65884.pt,65884
wlasl/videos/31750.mp4,kiss,508,features_cache/31750.pt,31750
wlasl/videos/31749.mp4,kiss,508,features_cache/31749.pt,31749
wlasl/videos/32157.mp4,language,513,features_cache/32157.pt,32157
wlasl/videos/32167.mp4,language,513,features_cache/32167.pt,32167
wlasl/videos/51066.mp4,shirt,792,features_cache/51066.pt,51066
wlasl/videos/51068.mp4,shirt,792,features_cache/51068.pt,51068
wlasl/videos/55375.mp4,study,871,features_cache/55375.pt,55375
wlasl/videos/56843.mp4,tall,888,features_cache/56843.pt,56843
wlasl/videos/63201.mp4,white,972,features_cache/63201.pt,63201
wlasl/videos/64097.mp4,wrong,991,features_cache/64097.pt,64097
wlasl/videos/00625.mp4,accident,2,features_cache/00625.pt,00625
wlasl/videos/00634.mp4,accident,2,features_cache/00634.pt,00634
wlasl/videos/06335.mp4,bird,100,features_cache/06335.pt,06335
wlasl/videos/09950.mp4,change,172,features_cache/09950.pt,09950
wlasl/videos/11772.mp4,color,201,features_cache/11772.pt,11772
wlasl/videos/13325.mp4,corn,221,features_cache/13325.pt,13325
wlasl/videos/13334.mp4,corn,221,features_cache/13334.pt,13334
wlasl/videos/13710.mp4,cow,230,features_cache/13710.pt,13710
wlasl/videos/14673.mp4,dark,243,features_cache/14673.pt,14673
wlasl/videos/14685.mp4,dark,243,features_cache/14685.pt,14685
wlasl/videos/17020.mp4,doctor,278,features_cache/17020.pt,17020
wlasl/videos/65761.mp4,forget,380,features_cache/65761.pt,65761
wlasl/videos/22954.mp4,forget,380,features_cache/22954.pt,22954
wlasl/videos/24636.mp4,give,404,features_cache/24636.pt,24636
wlasl/videos/24649.mp4,give,404,features_cache/24649.pt,24649
wlasl/videos/32253.mp4,last,515,features_cache/32253.pt,32253
wlasl/videos/32246.mp4,last,515,features_cache/32246.pt,32246
wlasl/videos/35513.mp4,meet,566,features_cache/35513.pt,35513
wlasl/videos/69431.mp4,pizza,670,features_cache/69431.pt,69431
wlasl/videos/42960.mp4,pizza,670,features_cache/42960.pt,42960
wlasl/videos/69433.mp4,play,673,features_cache/69433.pt,69433
wlasl/videos/43171.mp4,play,673,features_cache/43171.pt,43171
wlasl/videos/50041.mp4,secretary,777,features_cache/50041.pt,50041
wlasl/videos/51233.mp4,short,796,features_cache/51233.pt,51233
wlasl/videos/58502.mp4,time,912,features_cache/58502.pt,58502
wlasl/videos/62247.mp4,want,953,features_cache/62247.pt,62247
wlasl/videos/63789.mp4,work,986,features_cache/63789.pt,63789
wlasl/videos/01386.mp4,africa,7,features_cache/01386.pt,01386
wlasl/videos/69225.mp4,basketball,76,features_cache/69225.pt,69225
wlasl/videos/06360.mp4,birthday,101,features_cache/06360.pt,06360
wlasl/videos/69252.mp4,brown,131,features_cache/69252.pt,69252
wlasl/videos/08429.mp4,but,138,features_cache/08429.pt,08429
wlasl/videos/08425.mp4,but,138,features_cache/08425.pt,08425
wlasl/videos/10159.mp4,cheat,177,features_cache/10159.pt,10159
wlasl/videos/69269.mp4,city,188,features_cache/69269.pt,69269
wlasl/videos/23767.mp4,full,393,features_cache/23767.pt,23767
wlasl/videos/69370.mp4,how,467,features_cache/69370.pt,69370
wlasl/videos/28201.mp4,how,467,features_cache/28201.pt,28201
wlasl/videos/32950.mp4,letter,530,features_cache/32950.pt,32950
wlasl/videos/66111.mp4,medicine,565,features_cache/66111.pt,66111
wlasl/videos/69439.mp4,pull,709,features_cache/69439.pt,69439
wlasl/videos/69440.mp4,purple,711,features_cache/69440.pt,69440
wlasl/videos/48126.mp4,right,747,features_cache/48126.pt,48126
wlasl/videos/48115.mp4,right,747,features_cache/48115.pt,48115
wlasl/videos/49173.mp4,same,761,features_cache/49173.pt,49173
wlasl/videos/57278.mp4,tell,894,features_cache/57278.pt,57278
wlasl/videos/62113.mp4,wait,951,features_cache/62113.pt,62113
wlasl/videos/69545.mp4,yellow,993,features_cache/69545.pt,69545
wlasl/videos/65123.mp4,backpack,62,features_cache/65123.pt,65123
wlasl/videos/65137.mp4,bar,71,features_cache/65137.pt,65137
wlasl/videos/05088.mp4,bar,71,features_cache/05088.pt,05088
wlasl/videos/05089.mp4,bar,71,features_cache/05089.pt,05089
wlasl/videos/69251.mp4,brother,130,features_cache/69251.pt,69251
