video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/07099.mp4,book,111,features_cache/07099.pt,07099
wlasl/videos/69302.mp4,drink,291,features_cache/69302.pt,69302
wlasl/videos/17734.mp4,drink,291,features_cache/17734.pt,17734
wlasl/videos/17724.mp4,drink,291,features_cache/17724.pt,17724
wlasl/videos/12312.mp4,computer,210,features_cache/12312.pt,12312
wlasl/videos/12315.mp4,computer,210,features_cache/12315.pt,12315
wlasl/videos/12326.mp4,computer,210,features_cache/12326.pt,12326
wlasl/videos/05750.mp4,before,87,features_cache/05750.pt,05750
wlasl/videos/09851.mp4,chair,168,features_cache/09851.pt,09851
wlasl/videos/09854.mp4,chair,168,features_cache/09854.pt,09854
wlasl/videos/69345.mp4,go,407,features_cache/69345.pt,69345
wlasl/videos/24946.mp4,go,407,features_cache/24946.pt,24946
wlasl/videos/24952.mp4,go,407,features_cache/24952.pt,24952
wlasl/videos/63229.mp4,who,973,features_cache/63229.pt,63229
wlasl/videos/63230.mp4,who,973,features_cache/63230.pt,63230
wlasl/videos/63237.mp4,who,973,features_cache/63237.pt,63237
wlasl/videos/08929.mp4,candy,152,features_cache/08929.pt,08929
wlasl/videos/08918.mp4,candy,152,features_cache/08918.pt,08918
wlasl/videos/13633.mp4,cousin,228,features_cache/13633.pt,13633
wlasl/videos/13634.mp4,cousin,228,features_cache/13634.pt,13634
wlasl/videos/13641.mp4,cousin,228,features_cache/13641.pt,13641
wlasl/videos/14903.mp4,deaf,247,features_cache/14903.pt,14903
wlasl/videos/14887.mp4,deaf,247,features_cache/14887.pt,14887
wlasl/videos/21872.mp4,fine,365,features_cache/21872.pt,21872
wlasl/videos/21874.mp4,fine,365,features_cache/21874.pt,21874
wlasl/videos/69364.mp4,help,450,features_cache/69364.pt,69364
wlasl/videos/65891.mp4,help,450,features_cache/65891.pt,65891
wlasl/videos/69411.mp4,no,617,features_cache/69411.pt,69411
wlasl/videos/38533.mp4,no,617,features_cache/38533.pt,38533
wlasl/videos/57948.mp4,thin,905,features_cache/57948.pt,57948
wlasl/videos/66607.mp4,thin,905,features_cache/66607.pt,66607
wlasl/videos/57933.mp4,thin,905,features_cache/57933.pt,57933
wlasl/videos/62158.mp4,walk,952,features_cache/62158.pt,62158
wlasl/videos/64211.mp4,year,992,features_cache/64211.pt,64211
wlasl/videos/69546.mp4,yes,994,features_cache/69546.pt,69546
wlasl/videos/64287.mp4,yes,994,features_cache/64287.pt,64287
wlasl/videos/69236.mp4,black,104,features_cache/69236.pt,69236
wlasl/videos/06476.mp4,black,104,features_cache/06476.pt,06476
wlasl/videos/13197.mp4,cool,218,features_cache/13197.pt,13197
wlasl/videos/65402.mp4,cool,218,features_cache/65402.pt,65402
wlasl/videos/13203.mp4,cool,218,features_cache/13203.pt,13203
wlasl/videos/21942.mp4,finish,366,features_cache/21942.pt,21942
wlasl/videos/21949.mp4,finish,366,features_cache/21949.pt,21949
wlasl/videos/69368.mp4,hot,464,features_cache/69368.pt,69368
wlasl/videos/28112.mp4,hot,464,features_cache/28112.pt,28112
wlasl/videos/33268.mp4,like,535,features_cache/33268.pt,33268
wlasl/videos/33270.mp4,like,535,features_cache/33270.pt,33270
wlasl/videos/69396.mp4,many,555,features_cache/69396.pt,69396
wlasl/videos/69402.mp4,mother,584,features_cache/69402.pt,69402
wlasl/videos/69413.mp4,now,623,features_cache/69413.pt,69413
wlasl/videos/38994.mp4,now,623,features_cache/38994.pt,38994
wlasl/videos/39000.mp4,now,623,features_cache/39000.pt,39000
wlasl/videos/69422.mp4,orange,637,features_cache/69422.pt,69422
wlasl/videos/40118.mp4,orange,637,features_cache/40118.pt,40118
wlasl/videos/57628.mp4,thanksgiving,899,features_cache/57628.pt,57628
wlasl/videos/57629.mp4,thanksgiving,899,features_cache/57629.pt,57629
wlasl/videos/57639.mp4,thanksgiving,899,features_cache/57639.pt,57639
wlasl/videos/69531.mp4,what,968,features_cache/69531.pt,69531
wlasl/videos/62988.mp4,what,968,features_cache/62988.pt,62988
wlasl/videos/62965.mp4,what,968,features_cache/62965.pt,62965
wlasl/videos/63669.mp4,woman,983,features_cache/63669.pt,63669
wlasl/videos/65163.mp4,bed,84,features_cache/65163.pt,65163
wlasl/videos/69238.mp4,blue,108,features_cache/69238.pt,69238
wlasl/videos/07388.mp4,bowling,120,features_cache/07388.pt,07388
wlasl/videos/07398.mp4,bowling,120,features_cache/07398.pt,07398
wlasl/videos/65294.mp4,can,148,features_cache/65294.pt,65294
wlasl/videos/17083.mp4,dog,279,features_cache/17083.pt,17083
wlasl/videos/69316.mp4,family,349,features_cache/69316.pt,69316
wlasl/videos/22114.mp4,fish,368,features_cache/22114.pt,22114
wlasl/videos/22113.mp4,fish,368,features_cache/22113.pt,22113
wlasl/videos/65843.mp4,graduate,417,features_cache/65843.pt,65843
wlasl/videos/25330.mp4,graduate,417,features_cache/25330.pt,25330
wlasl/videos/69359.mp4,hat,439,features_cache/69359.pt,69359
wlasl/videos/31751.mp4,kiss,508,features_cache/31751.pt,31751
wlasl/videos/32156.mp4,language,513,features_cache/32156.pt,32156
wlasl/videos/32154.mp4,language,513,features_cache/32154.pt,32154
wlasl/videos/32320.mp4,later,518,features_cache/32320.pt,32320
wlasl/videos/32323.mp4,later,518,features_cache/32323.pt,32323
wlasl/videos/32325.mp4,later,518,features_cache/32325.pt,32325
wlasl/videos/66015.mp4,later,518,features_cache/66015.pt,66015
wlasl/videos/69395.mp4,man,554,features_cache/69395.pt,69395
wlasl/videos/66097.mp4,man,554,features_cache/66097.pt,66097
wlasl/videos/51081.mp4,shirt,792,features_cache/51081.pt,51081
wlasl/videos/51067.mp4,shirt,792,features_cache/51067.pt,51067
wlasl/videos/56840.mp4,tall,888,features_cache/56840.pt,56840
wlasl/videos/66591.mp4,tall,888,features_cache/66591.pt,66591
wlasl/videos/69533.mp4,white,972,features_cache/69533.pt,69533
wlasl/videos/00626.mp4,accident,2,features_cache/00626.pt,00626
wlasl/videos/00627.mp4,accident,2,features_cache/00627.pt,00627
wlasl/videos/69213.mp4,apple,35,features_cache/69213.pt,69213
wlasl/videos/65086.mp4,apple,35,features_cache/65086.pt,65086
wlasl/videos/02999.mp4,apple,35,features_cache/02999.pt,02999
wlasl/videos/69233.mp4,bird,100,features_cache/69233.pt,69233
wlasl/videos/06330.mp4,bird,100,features_cache/06330.pt,06330
wlasl/videos/09955.mp4,change,172,features_cache/09955.pt,09955
wlasl/videos/09957.mp4,change,172,features_cache/09957.pt,09957
wlasl/videos/69274.mp4,color,201,features_cache/69274.pt,69274
wlasl/videos/13698.mp4,cow,230,features_cache/13698.pt,13698
wlasl/videos/13703.mp4,cow,230,features_cache/13703.pt,13703
wlasl/videos/13696.mp4,cow,230,features_cache/13696.pt,13696
wlasl/videos/14672.mp4,dark,243,features_cache/14672.pt,14672
wlasl/videos/17016.mp4,doctor,278,features_cache/17016.pt,17016
wlasl/videos/69307.mp4,eat,310,features_cache/69307.pt,69307
wlasl/videos/18323.mp4,eat,310,features_cache/18323.pt,18323
wlasl/videos/19257.mp4,enjoy,323,features_cache/19257.pt,19257
wlasl/videos/24639.mp4,give,404,features_cache/24639.pt,24639
wlasl/videos/24641.mp4,give,404,features_cache/24641.pt,24641
wlasl/videos/32263.mp4,last,515,features_cache/32263.pt,32263
wlasl/videos/32255.mp4,last,515,features_cache/32255.pt,32255
wlasl/videos/66112.mp4,meet,566,features_cache/66112.pt,66112
wlasl/videos/42833.mp4,pink,669,features_cache/42833.pt,42833
wlasl/videos/42977.mp4,pizza,670,features_cache/42977.pt,42977
wlasl/videos/42962.mp4,pizza,670,features_cache/42962.pt,42962
wlasl/videos/43166.mp4,play,673,features_cache/43166.pt,43166
wlasl/videos/69455.mp4,school,768,features_cache/69455.pt,69455
wlasl/videos/49606.mp4,school,768,features_cache/49606.pt,49606
wlasl/videos/50052.mp4,secretary,777,features_cache/50052.pt,50052
wlasl/videos/51224.mp4,short,796,features_cache/51224.pt,51224
wlasl/videos/51227.mp4,short,796,features_cache/51227.pt,51227
wlasl/videos/51220.mp4,short,796,features_cache/51220.pt,51220
wlasl/videos/69511.mp4,time,912,features_cache/69511.pt,69511
wlasl/videos/58497.mp4,time,912,features_cache/58497.pt,58497
wlasl/videos/69524.mp4,want,953,features_cache/69524.pt,69524
wlasl/videos/62244.mp4,want,953,features_cache/62244.pt,62244
wlasl/videos/63795.mp4,work,986,features_cache/63795.pt,63795
wlasl/videos/63788.mp4,work,986,features_cache/63788.pt,63788
wlasl/videos/01391.mp4,africa,7,features_cache/01391.pt,01391
wlasl/videos/01398.mp4,africa,7,features_cache/01398.pt,01398
wlasl/videos/05232.mp4,basketball,76,features_cache/05232.pt,05232
wlasl/videos/05239.mp4,basketball,76,features_cache/05239.pt,05239
wlasl/videos/07973.mp4,brown,131,features_cache/07973.pt,07973
wlasl/videos/08426.mp4,but,138,features_cache/08426.pt,08426
wlasl/videos/65341.mp4,cheat,177,features_cache/65341.pt,65341
wlasl/videos/10151.mp4,cheat,177,features_cache/10151.pt,10151
wlasl/videos/65342.mp4,cheat,177,features_cache/65342.pt,65342
