video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/5848396359751864-EQUAL.mp4,equal,661,
ASL-Citizen/videos/5864967388246956-DIVE.mp4,dive,554,
ASL-Citizen/videos/7916865724879083-BROWN.mp4,brown,253,
ASL-Citizen/videos/1168308255535373-ART.mp4,art,80,
ASL-Citizen/videos/41947410406760177-HAIRDRYER.mp4,hairdryer,905,
ASL-Citizen/videos/42542014216808344-DRUNK.mp4,drunk,601,
ASL-Citizen/videos/22439761758779864-COW.mp4,cow,454,
ASL-Citizen/videos/02063726036025959-BELIEVE.mp4,believe,162,
ASL-Citizen/videos/24583712526241563-DEATH.mp4,death,495,
ASL-Citizen/videos/30877656049704005-CRACKER.mp4,cracker,457,
ASL-Citizen/videos/9694359825719028-HIGH.mp4,high,958,
ASL-Citizen/videos/34078259906803976-BREATHE.mp4,breathe,246,
ASL-Citizen/videos/5930886049535917-ACCOMPLISH.mp4,accomplish,13,
ASL-Citizen/videos/46356559371350636-CLOUD.mp4,cloud,397,
ASL-Citizen/videos/7527756635207197-HOUR.mp4,hour,995,
ASL-Citizen/videos/22195279932070244-GOLD.mp4,gold,853,
ASL-Citizen/videos/2433968594217717-BUG.mp4,bug,259,
ASL-Citizen/videos/3597457826933079-EMPEROR.mp4,emperor,646,
ASL-Citizen/videos/8865816848442825-HAPPEN.mp4,happen,921,
ASL-Citizen/videos/15213842792740273-BIRTH.mp4,birth,179,
ASL-Citizen/videos/2820281959100759-BEER.mp4,beer,157,
ASL-Citizen/videos/8694181756936266-BREAK.mp4,break,242,
ASL-Citizen/videos/25163871214803346-BAD.mp4,bad,117,
ASL-Citizen/videos/830706580516783-DOCTOR.mp4,doctor,558,
ASL-Citizen/videos/6197295639526368-HAMBURGER.mp4,hamburger,910,
ASL-Citizen/videos/6132845642606255-CRAWL.mp4,crawl,461,
ASL-Citizen/videos/9194311189043844-BUSINESS.mp4,business,270,
ASL-Citizen/videos/8423017864044668-BASKETBALL.mp4,basketball,138,
ASL-Citizen/videos/6874726408201499-FRUSTRATE.mp4,frustrate,806,
ASL-Citizen/videos/17434844274429073-DIAMOND.mp4,diamond,526,
ASL-Citizen/videos/09693559014328224-DIE.mp4,die,530,
ASL-Citizen/videos/12262479927566816-FIGURE.mp4,figure,728,
ASL-Citizen/videos/6727972108061875-DELICIOUS.mp4,delicious,507,
ASL-Citizen/videos/4953111756288-GOLF.mp4,golf,854,
ASL-Citizen/videos/14710058105650847-ELEGANCE.mp4,elegance,638,
ASL-Citizen/videos/2751108340111599-ERASER.mp4,eraser,663,
ASL-Citizen/videos/10395284407442906-AIRPLANE.mp4,airplane,37,
ASL-Citizen/videos/15582326923227807-CRY.mp4,cry,472,
ASL-Citizen/videos/8710294613452771-CHINA.mp4,china,366,
ASL-Citizen/videos/9648694401210853-CLASS.mp4,class,381,
ASL-Citizen/videos/4753907874787613-FINGERSPELLING.mp4,fingerspelling,740,
ASL-Citizen/videos/5084675430857362-BRACELET.mp4,bracelet,234,
ASL-Citizen/videos/46047442012056705-CHICAGO.mp4,chicago,361,
ASL-Citizen/videos/6120350392326321-COLOR.mp4,color,408,
ASL-Citizen/videos/34523986265898476-BOX.mp4,box,229,
ASL-Citizen/videos/23770675785168582-ABOUT.mp4,about,6,
ASL-Citizen/videos/7832606782418239-DEEP.mp4,deep,500,
ASL-Citizen/videos/173378410248749-BACON.mp4,bacon,116,
ASL-Citizen/videos/4039544008037359-EMAIL.mp4,email,643,
ASL-Citizen/videos/6135248198666725-BOY.mp4,boy,231,
ASL-Citizen/videos/2988381132527158-COUGH.mp4,cough,448,
ASL-Citizen/videos/760818237980978-CONGRATULATIONS.mp4,congratulations,431,
ASL-Citizen/videos/9472210156205194-BAR.mp4,bar,129,
ASL-Citizen/videos/8433989251549008-DENTIST.mp4,dentist,512,
ASL-Citizen/videos/041501185522402784-GLOVES.mp4,gloves,842,
ASL-Citizen/videos/7111759931158141-FROM.mp4,from,801,
ASL-Citizen/videos/5573282030635722-ABOUT.mp4,about,6,
ASL-Citizen/videos/3049387689711547-GUESS.mp4,guess,889,
ASL-Citizen/videos/4365603510419298-BEAR.mp4,bear,148,
ASL-Citizen/videos/4085470742522179-ACCIDENT.mp4,accident,12,
ASL-Citizen/videos/21075246183577456-CHEESE.mp4,cheese,355,
