video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/07099.mp4,book,33,features_cache/07099.pt,07099
wlasl/videos/69302.mp4,drink,99,features_cache/69302.pt,69302
wlasl/videos/17734.mp4,drink,99,features_cache/17734.pt,17734
wlasl/videos/17724.mp4,drink,99,features_cache/17724.pt,17724
wlasl/videos/12312.mp4,computer,68,features_cache/12312.pt,12312
wlasl/videos/12315.mp4,computer,68,features_cache/12315.pt,12315
wlasl/videos/12326.mp4,computer,68,features_cache/12326.pt,12326
wlasl/videos/05750.mp4,before,26,features_cache/05750.pt,05750
wlasl/videos/09851.mp4,chair,50,features_cache/09851.pt,09851
wlasl/videos/09854.mp4,chair,50,features_cache/09854.pt,09854
wlasl/videos/69345.mp4,go,130,features_cache/69345.pt,69345
wlasl/videos/24946.mp4,go,130,features_cache/24946.pt,24946
wlasl/videos/24952.mp4,go,130,features_cache/24952.pt,24952
wlasl/videos/63229.mp4,who,285,features_cache/63229.pt,63229
wlasl/videos/63230.mp4,who,285,features_cache/63230.pt,63230
wlasl/videos/63237.mp4,who,285,features_cache/63237.pt,63237
wlasl/videos/08929.mp4,candy,44,features_cache/08929.pt,08929
wlasl/videos/08918.mp4,candy,44,features_cache/08918.pt,08918
wlasl/videos/13633.mp4,cousin,76,features_cache/13633.pt,13633
wlasl/videos/13634.mp4,cousin,76,features_cache/13634.pt,13634
wlasl/videos/13641.mp4,cousin,76,features_cache/13641.pt,13641
wlasl/videos/14903.mp4,deaf,86,features_cache/14903.pt,14903
wlasl/videos/14887.mp4,deaf,86,features_cache/14887.pt,14887
wlasl/videos/21872.mp4,fine,115,features_cache/21872.pt,21872
wlasl/videos/21874.mp4,fine,115,features_cache/21874.pt,21874
wlasl/videos/69364.mp4,help,145,features_cache/69364.pt,69364
wlasl/videos/65891.mp4,help,145,features_cache/65891.pt,65891
wlasl/videos/69411.mp4,no,199,features_cache/69411.pt,69411
wlasl/videos/38533.mp4,no,199,features_cache/38533.pt,38533
wlasl/videos/57948.mp4,thin,266,features_cache/57948.pt,57948
wlasl/videos/66607.mp4,thin,266,features_cache/66607.pt,66607
wlasl/videos/57933.mp4,thin,266,features_cache/57933.pt,57933
wlasl/videos/62158.mp4,walk,277,features_cache/62158.pt,62158
wlasl/videos/64211.mp4,year,294,features_cache/64211.pt,64211
wlasl/videos/69546.mp4,yes,296,features_cache/69546.pt,69546
wlasl/videos/64287.mp4,yes,296,features_cache/64287.pt,64287
wlasl/videos/69236.mp4,black,30,features_cache/69236.pt,69236
wlasl/videos/06476.mp4,black,30,features_cache/06476.pt,06476
wlasl/videos/13197.mp4,cool,71,features_cache/13197.pt,13197
wlasl/videos/65402.mp4,cool,71,features_cache/65402.pt,65402
wlasl/videos/13203.mp4,cool,71,features_cache/13203.pt,13203
wlasl/videos/21942.mp4,finish,116,features_cache/21942.pt,21942
