video_path,class_gloss,class_id,feature_path
wlasl/videos/17713.mp4,drink,99,features_cache/17713.pt
wlasl/videos/12320.mp4,computer,68,features_cache/12320.pt
wlasl/videos/05727.mp4,before,26,features_cache/05727.pt
wlasl/videos/05739.mp4,before,26,features_cache/05739.pt
wlasl/videos/05741.mp4,before,26,features_cache/05741.pt
wlasl/videos/24960.mp4,go,130,features_cache/24960.pt
wlasl/videos/11311.mp4,clothes,63,features_cache/11311.pt
wlasl/videos/63226.mp4,who,285,features_cache/63226.pt
wlasl/videos/65300.mp4,candy,44,features_cache/65300.pt
wlasl/videos/08915.mp4,candy,44,features_cache/08915.pt
wlasl/videos/08925.mp4,candy,44,features_cache/08925.pt
wlasl/videos/65415.mp4,cousin,76,features_cache/65415.pt
wlasl/videos/13635.mp4,cousin,76,features_cache/13635.pt
wlasl/videos/14883.mp4,deaf,86,features_cache/14883.pt
wlasl/videos/14888.mp4,deaf,86,features_cache/14888.pt
wlasl/videos/21890.mp4,fine,115,features_cache/21890.pt
wlasl/videos/27209.mp4,help,145,features_cache/27209.pt
wlasl/videos/27213.mp4,help,145,features_cache/27213.pt
wlasl/videos/38525.mp4,no,199,features_cache/38525.pt
wlasl/videos/57941.mp4,thin,266,features_cache/57941.pt
wlasl/videos/57943.mp4,thin,266,features_cache/57943.pt
wlasl/videos/62160.mp4,walk,277,features_cache/62160.pt
wlasl/videos/64210.mp4,year,294,features_cache/64210.pt
wlasl/videos/64209.mp4,year,294,features_cache/64209.pt
wlasl/videos/64293.mp4,yes,296,features_cache/64293.pt
wlasl/videos/01986.mp4,all,4,features_cache/01986.pt
wlasl/videos/13198.mp4,cool,71,features_cache/13198.pt
wlasl/videos/13196.mp4,cool,71,features_cache/13196.pt
wlasl/videos/21944.mp4,finish,116,features_cache/21944.pt
wlasl/videos/69389.mp4,like,177,features_cache/69389.pt
wlasl/videos/33286.mp4,like,177,features_cache/33286.pt
wlasl/videos/38991.mp4,now,201,features_cache/38991.pt
wlasl/videos/57640.mp4,thanksgiving,264,features_cache/57640.pt
wlasl/videos/62967.mp4,what,282,features_cache/62967.pt
wlasl/videos/62987.mp4,what,282,features_cache/62987.pt
wlasl/videos/62975.mp4,what,282,features_cache/62975.pt
wlasl/videos/63664.mp4,woman,290,features_cache/63664.pt
wlasl/videos/06845.mp4,blue,32,features_cache/06845.pt
wlasl/videos/07400.mp4,bowling,34,features_cache/07400.pt
wlasl/videos/69257.mp4,can,43,features_cache/69257.pt
wlasl/videos/17097.mp4,dog,95,features_cache/17097.pt
wlasl/videos/65506.mp4,dog,95,features_cache/65506.pt
wlasl/videos/22117.mp4,fish,118,features_cache/22117.pt
wlasl/videos/65884.mp4,hearing,143,features_cache/65884.pt
wlasl/videos/31750.mp4,kiss,164,features_cache/31750.pt
wlasl/videos/31749.mp4,kiss,164,features_cache/31749.pt
