video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/17713.mp4,drink,99,features_cache/17713.pt,17713
wlasl/videos/12320.mp4,computer,68,features_cache/12320.pt,12320
wlasl/videos/05727.mp4,before,26,features_cache/05727.pt,05727
wlasl/videos/05739.mp4,before,26,features_cache/05739.pt,05739
wlasl/videos/05741.mp4,before,26,features_cache/05741.pt,05741
wlasl/videos/24960.mp4,go,130,features_cache/24960.pt,24960
wlasl/videos/11311.mp4,clothes,63,features_cache/11311.pt,11311
wlasl/videos/63226.mp4,who,285,features_cache/63226.pt,63226
wlasl/videos/65300.mp4,candy,44,features_cache/65300.pt,65300
wlasl/videos/08915.mp4,candy,44,features_cache/08915.pt,08915
wlasl/videos/08925.mp4,candy,44,features_cache/08925.pt,08925
wlasl/videos/65415.mp4,cousin,76,features_cache/65415.pt,65415
wlasl/videos/13635.mp4,cousin,76,features_cache/13635.pt,13635
wlasl/videos/14883.mp4,deaf,86,features_cache/14883.pt,14883
wlasl/videos/14888.mp4,deaf,86,features_cache/14888.pt,14888
wlasl/videos/21890.mp4,fine,115,features_cache/21890.pt,21890
wlasl/videos/27209.mp4,help,145,features_cache/27209.pt,27209
wlasl/videos/27213.mp4,help,145,features_cache/27213.pt,27213
wlasl/videos/38525.mp4,no,199,features_cache/38525.pt,38525
wlasl/videos/57941.mp4,thin,266,features_cache/57941.pt,57941
wlasl/videos/57943.mp4,thin,266,features_cache/57943.pt,57943
wlasl/videos/62160.mp4,walk,277,features_cache/62160.pt,62160
wlasl/videos/64210.mp4,year,294,features_cache/64210.pt,64210
wlasl/videos/64209.mp4,year,294,features_cache/64209.pt,64209
wlasl/videos/64293.mp4,yes,296,features_cache/64293.pt,64293
wlasl/videos/01986.mp4,all,4,features_cache/01986.pt,01986
wlasl/videos/13198.mp4,cool,71,features_cache/13198.pt,13198
wlasl/videos/13196.mp4,cool,71,features_cache/13196.pt,13196
wlasl/videos/21944.mp4,finish,116,features_cache/21944.pt,21944
wlasl/videos/69389.mp4,like,177,features_cache/69389.pt,69389
wlasl/videos/33286.mp4,like,177,features_cache/33286.pt,33286
wlasl/videos/38991.mp4,now,201,features_cache/38991.pt,38991
wlasl/videos/57640.mp4,thanksgiving,264,features_cache/57640.pt,57640
wlasl/videos/62967.mp4,what,282,features_cache/62967.pt,62967
wlasl/videos/62987.mp4,what,282,features_cache/62987.pt,62987
wlasl/videos/62975.mp4,what,282,features_cache/62975.pt,62975
wlasl/videos/63664.mp4,woman,290,features_cache/63664.pt,63664
wlasl/videos/06845.mp4,blue,32,features_cache/06845.pt,06845
wlasl/videos/07400.mp4,bowling,34,features_cache/07400.pt,07400
wlasl/videos/69257.mp4,can,43,features_cache/69257.pt,69257
