video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/1512781787144335-SAIL.mp4,sail,258,features_cache/1512781787144335-SAIL.pt
ASL-Citizen/videos/41947410406760177-HAIRDRYER.mp4,hairdryer,57,features_cache/41947410406760177-HAIRDRYER.pt
ASL-Citizen/videos/5706916769706896-TALL 2.mp4,tall,247,features_cache/5706916769706896-TALL 2.pt
ASL-Citizen/videos/832169423751046-LETTER.mp4,letter,195,features_cache/832169423751046-LETTER.pt
ASL-Citizen/videos/006926851147960544-LIVE.mp4,live,278,features_cache/006926851147960544-LIVE.pt
ASL-Citizen/videos/8472402847724896-STETHOSCOPE.mp4,stethoscope,31,features_cache/8472402847724896-STETHOSCOPE.pt
ASL-Citizen/videos/02063726036025959-BELIEVE.mp4,believe,220,features_cache/02063726036025959-BELIEVE.pt
ASL-Citizen/videos/30877656049704005-CRACKER.mp4,cracker,280,features_cache/30877656049704005-CRACKER.pt
ASL-Citizen/videos/9351724030586654-SNOW.mp4,snow,298,features_cache/9351724030586654-SNOW.pt
ASL-Citizen/videos/2784978040243282-IRON.mp4,iron,75,features_cache/2784978040243282-IRON.pt
ASL-Citizen/videos/46356559371350636-CLOUD.mp4,cloud,30,features_cache/46356559371350636-CLOUD.pt
ASL-Citizen/videos/6931178547025278-TURKEY.mp4,turkey,206,features_cache/6931178547025278-TURKEY.pt
ASL-Citizen/videos/6523145816470133-WHAT FOR.mp4,whatfor,80,features_cache/6523145816470133-WHAT FOR.pt
ASL-Citizen/videos/8764676512562388-SCARF.mp4,scarf,22,features_cache/8764676512562388-SCARF.pt
ASL-Citizen/videos/46717821303101226-LOBSTER.mp4,lobster,81,features_cache/46717821303101226-LOBSTER.pt
ASL-Citizen/videos/829641577719348-SAME.mp4,same,106,features_cache/829641577719348-SAME.pt
ASL-Citizen/videos/830706580516783-DOCTOR.mp4,doctor,201,features_cache/830706580516783-DOCTOR.pt
ASL-Citizen/videos/6132845642606255-CRAWL.mp4,crawl,212,features_cache/6132845642606255-CRAWL.pt
ASL-Citizen/videos/8423017864044668-BASKETBALL.mp4,basketball,52,features_cache/8423017864044668-BASKETBALL.pt
ASL-Citizen/videos/015658363941112086-WALK.mp4,walk,152,features_cache/015658363941112086-WALK.pt
ASL-Citizen/videos/024835425342560002-PATIENT.mp4,patient,40,features_cache/024835425342560002-PATIENT.pt
ASL-Citizen/videos/15582326923227807-CRY.mp4,cry,11,features_cache/15582326923227807-CRY.pt
ASL-Citizen/videos/8465022728897347-MEAN.mp4,mean,159,features_cache/8465022728897347-MEAN.pt
ASL-Citizen/videos/10557248501909733-MICROSCOPE.mp4,microscope,48,features_cache/10557248501909733-MICROSCOPE.pt
ASL-Citizen/videos/2116527344399084-SKATEBOARDING.mp4,skateboarding,38,features_cache/2116527344399084-SKATEBOARDING.pt
ASL-Citizen/videos/23770675785168582-ABOUT.mp4,about,142,features_cache/23770675785168582-ABOUT.pt
ASL-Citizen/videos/8433989251549008-DENTIST.mp4,dentist,107,features_cache/8433989251549008-DENTIST.pt
ASL-Citizen/videos/9138085505451088-SHOP.mp4,shop,92,features_cache/9138085505451088-SHOP.pt
ASL-Citizen/videos/041501185522402784-GLOVES.mp4,gloves,9,features_cache/041501185522402784-GLOVES.pt
ASL-Citizen/videos/5573282030635722-ABOUT.mp4,about,142,features_cache/5573282030635722-ABOUT.pt
ASL-Citizen/videos/3049387689711547-GUESS.mp4,guess,290,features_cache/3049387689711547-GUESS.pt
ASL-Citizen/videos/7013330493682821-BABY.mp4,baby,209,features_cache/7013330493682821-BABY.pt
ASL-Citizen/videos/5888936864922052-SENTENCE.mp4,sentence,164,features_cache/5888936864922052-SENTENCE.pt
ASL-Citizen/videos/295006350451392-CUTE.mp4,cute,110,features_cache/295006350451392-CUTE.pt
ASL-Citizen/videos/28194264075578945-SCREWDRIVER.mp4,screwdriver,54,features_cache/28194264075578945-SCREWDRIVER.pt
ASL-Citizen/videos/744008724339543-EAT.mp4,eat,94,features_cache/744008724339543-EAT.pt
ASL-Citizen/videos/16254508616842522-BREAKDOWN.mp4,breakdown,202,features_cache/16254508616842522-BREAKDOWN.pt
ASL-Citizen/videos/799770954333842-DOG.mp4,dog,13,features_cache/799770954333842-DOG.pt
ASL-Citizen/videos/17084937693161573-ORDER.mp4,order,237,features_cache/17084937693161573-ORDER.pt
ASL-Citizen/videos/5416158075773136-MEDITATE.mp4,meditate,35,features_cache/5416158075773136-MEDITATE.pt
ASL-Citizen/videos/8287704004054672-SHAKE.mp4,shake,154,features_cache/8287704004054672-SHAKE.pt
ASL-Citizen/videos/42889898944015314-BOW.mp4,bow,23,features_cache/42889898944015314-BOW.pt
ASL-Citizen/videos/23717952495973038-MIX.mp4,mix,43,features_cache/23717952495973038-MIX.pt
ASL-Citizen/videos/24660760630176792-DIP.mp4,dip,79,features_cache/24660760630176792-DIP.pt
ASL-Citizen/videos/844429155260962-BEE.mp4,bee,264,features_cache/844429155260962-BEE.pt
ASL-Citizen/videos/7935575900265723-HATCH.mp4,hatch,198,features_cache/7935575900265723-HATCH.pt
ASL-Citizen/videos/900574222404382-PLOW.mp4,plow,213,features_cache/900574222404382-PLOW.pt
ASL-Citizen/videos/6331495804836855-LOCK.mp4,lock,61,features_cache/6331495804836855-LOCK.pt
ASL-Citizen/videos/009169791249510562-MINIMUM 2.mp4,minimum,166,features_cache/009169791249510562-MINIMUM 2.pt
ASL-Citizen/videos/5796656512680336-LUNCH.mp4,lunch,119,features_cache/5796656512680336-LUNCH.pt
ASL-Citizen/videos/7669820180507951-TYPE.mp4,type,274,features_cache/7669820180507951-TYPE.pt
ASL-Citizen/videos/9464960949716945-BREAK DOWN.mp4,breakdown,202,features_cache/9464960949716945-BREAK DOWN.pt
ASL-Citizen/videos/8064555901791901-EMPTY.mp4,empty,288,features_cache/8064555901791901-EMPTY.pt
ASL-Citizen/videos/9844407934982595-BANDAID.mp4,bandaid,251,features_cache/9844407934982595-BANDAID.pt
ASL-Citizen/videos/31085832392839197-BAT.mp4,bat,55,features_cache/31085832392839197-BAT.pt
ASL-Citizen/videos/693554652801107-MEXICAN.mp4,mexican,163,features_cache/693554652801107-MEXICAN.pt
ASL-Citizen/videos/35300490393668493-SOON.mp4,soon,139,features_cache/35300490393668493-SOON.pt
ASL-Citizen/videos/001612169696256549-ARREST.mp4,arrest,41,features_cache/001612169696256549-ARREST.pt
ASL-Citizen/videos/8967511766898129-WELCOME 2.mp4,welcome,138,features_cache/8967511766898129-WELCOME 2.pt
ASL-Citizen/videos/702027619026955-UPSET.mp4,upset,219,features_cache/702027619026955-UPSET.pt
ASL-Citizen/videos/8194400764764562-ERASE.mp4,erase,2,features_cache/8194400764764562-ERASE.pt
