video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/8170605754700684-BOOK.mp4,book,33,features_cache/8170605754700684-BOOK.pt
ASL-Citizen/videos/6950933859203254-BOOK.mp4,book,33,features_cache/6950933859203254-BOOK.pt
ASL-Citizen/videos/8799845932622608-BOOK.mp4,book,33,features_cache/8799845932622608-BOOK.pt
ASL-Citizen/videos/36769094303755834-BOOK.mp4,book,33,features_cache/36769094303755834-BOOK.pt
ASL-Citizen/videos/7861742512788061-DRINK 2.mp4,drink,99,features_cache/7861742512788061-DRINK 2.pt
wlasl/videos/17713.mp4,drink,99,features_cache/17713.pt
ASL-Citizen/videos/7157386044540075-DRINK 2.mp4,drink,99,features_cache/7157386044540075-DRINK 2.pt
ASL-Citizen/videos/7536887152060914-DRINK.mp4,drink,99,features_cache/7536887152060914-DRINK.pt
ASL-Citizen/videos/8984122870078688-COMPUTER.mp4,computer,68,features_cache/8984122870078688-COMPUTER.pt
ASL-Citizen/videos/8144968582326935-COMPUTER.mp4,computer,68,features_cache/8144968582326935-COMPUTER.pt
ASL-Citizen/videos/9914220962907869-COMPUTER.mp4,computer,68,features_cache/9914220962907869-COMPUTER.pt
wlasl/videos/12320.mp4,computer,68,features_cache/12320.pt
ASL-Citizen/videos/057053409811736344-COMPUTER.mp4,computer,68,features_cache/057053409811736344-COMPUTER.pt
ASL-Citizen/videos/2510897626267057-BEFORE.mp4,before,26,features_cache/2510897626267057-BEFORE.pt
wlasl/videos/05727.mp4,before,26,features_cache/05727.pt
wlasl/videos/05739.mp4,before,26,features_cache/05739.pt
wlasl/videos/05741.mp4,before,26,features_cache/05741.pt
ASL-Citizen/videos/8765936616476178-CHAIR.mp4,chair,50,features_cache/8765936616476178-CHAIR.pt
ASL-Citizen/videos/5924998494813887-CHAIR.mp4,chair,50,features_cache/5924998494813887-CHAIR.pt
ASL-Citizen/videos/3874768518282099-CHAIR.mp4,chair,50,features_cache/3874768518282099-CHAIR.pt
ASL-Citizen/videos/26737390960725627-GO.mp4,go,130,features_cache/26737390960725627-GO.pt
wlasl/videos/24960.mp4,go,130,features_cache/24960.pt
ASL-Citizen/videos/2791819246477536-GO.mp4,go,130,features_cache/2791819246477536-GO.pt
ASL-Citizen/videos/009420825369894192-CLOTHES.mp4,clothes,63,features_cache/009420825369894192-CLOTHES.pt
wlasl/videos/11311.mp4,clothes,63,features_cache/11311.pt
ASL-Citizen/videos/6639188435452066-CLOTHES.mp4,clothes,63,features_cache/6639188435452066-CLOTHES.pt
ASL-Citizen/videos/60520933432529-WHO.mp4,who,285,features_cache/60520933432529-WHO.pt
wlasl/videos/63226.mp4,who,285,features_cache/63226.pt
ASL-Citizen/videos/6257839200605431-WHO.mp4,who,285,features_cache/6257839200605431-WHO.pt
wlasl/videos/65300.mp4,candy,44,features_cache/65300.pt
wlasl/videos/08915.mp4,candy,44,features_cache/08915.pt
wlasl/videos/08925.mp4,candy,44,features_cache/08925.pt
wlasl/videos/65415.mp4,cousin,76,features_cache/65415.pt
wlasl/videos/13635.mp4,cousin,76,features_cache/13635.pt
ASL-Citizen/videos/7050775098008575-COUSIN.mp4,cousin,76,features_cache/7050775098008575-COUSIN.pt
ASL-Citizen/videos/7322377994548119-DEAF.mp4,deaf,86,features_cache/7322377994548119-DEAF.pt
wlasl/videos/14883.mp4,deaf,86,features_cache/14883.pt
wlasl/videos/14888.mp4,deaf,86,features_cache/14888.pt
ASL-Citizen/videos/7550465099881678-FINE.mp4,fine,115,features_cache/7550465099881678-FINE.pt
ASL-Citizen/videos/946484904568228-FINE.mp4,fine,115,features_cache/946484904568228-FINE.pt
wlasl/videos/21890.mp4,fine,115,features_cache/21890.pt
ASL-Citizen/videos/23773456898680978-HELP.mp4,help,145,features_cache/23773456898680978-HELP.pt
wlasl/videos/27209.mp4,help,145,features_cache/27209.pt
wlasl/videos/27213.mp4,help,145,features_cache/27213.pt
ASL-Citizen/videos/46074251080029494-NO.mp4,no,199,features_cache/46074251080029494-NO.pt
wlasl/videos/38525.mp4,no,199,features_cache/38525.pt
ASL-Citizen/videos/8920807082520505-NO.mp4,no,199,features_cache/8920807082520505-NO.pt
wlasl/videos/57941.mp4,thin,266,features_cache/57941.pt
wlasl/videos/57943.mp4,thin,266,features_cache/57943.pt
ASL-Citizen/videos/6618105986400606-THIN.mp4,thin,266,features_cache/6618105986400606-THIN.pt
ASL-Citizen/videos/6343097793752746-WALK.mp4,walk,277,features_cache/6343097793752746-WALK.pt
wlasl/videos/62160.mp4,walk,277,features_cache/62160.pt
ASL-Citizen/videos/7554257444050085-WALK.mp4,walk,277,features_cache/7554257444050085-WALK.pt
ASL-Citizen/videos/2724933845029811-YEAR.mp4,year,294,features_cache/2724933845029811-YEAR.pt
wlasl/videos/64210.mp4,year,294,features_cache/64210.pt
wlasl/videos/64209.mp4,year,294,features_cache/64209.pt
ASL-Citizen/videos/029563612799205163-YES.mp4,yes,296,features_cache/029563612799205163-YES.pt
wlasl/videos/64293.mp4,yes,296,features_cache/64293.pt
ASL-Citizen/videos/09905526235759088-YES.mp4,yes,296,features_cache/09905526235759088-YES.pt
