video_path,class_gloss,class_id,feature_path
wlasl/videos/17713.mp4,drink,35,features_cache/17713.pt
wlasl/videos/12320.mp4,computer,23,features_cache/12320.pt
wlasl/videos/05727.mp4,before,6,features_cache/05727.pt
wlasl/videos/05739.mp4,before,6,features_cache/05739.pt
wlasl/videos/05741.mp4,before,6,features_cache/05741.pt
wlasl/videos/24960.mp4,go,45,features_cache/24960.pt
wlasl/videos/11311.mp4,clothes,21,features_cache/11311.pt
wlasl/videos/63226.mp4,who,94,features_cache/63226.pt
wlasl/videos/65300.mp4,candy,16,features_cache/65300.pt
wlasl/videos/08915.mp4,candy,16,features_cache/08915.pt
wlasl/videos/08925.mp4,candy,16,features_cache/08925.pt
wlasl/videos/65415.mp4,cousin,27,features_cache/65415.pt
wlasl/videos/13635.mp4,cousin,27,features_cache/13635.pt
wlasl/videos/14883.mp4,deaf,31,features_cache/14883.pt
wlasl/videos/14888.mp4,deaf,31,features_cache/14888.pt
wlasl/videos/21890.mp4,fine,39,features_cache/21890.pt
wlasl/videos/27209.mp4,help,49,features_cache/27209.pt
wlasl/videos/27213.mp4,help,49,features_cache/27213.pt
wlasl/videos/38525.mp4,no,65,features_cache/38525.pt
wlasl/videos/57941.mp4,thin,87,features_cache/57941.pt
wlasl/videos/57943.mp4,thin,87,features_cache/57943.pt
wlasl/videos/62160.mp4,walk,90,features_cache/62160.pt
wlasl/videos/64210.mp4,year,98,features_cache/64210.pt
wlasl/videos/64209.mp4,year,98,features_cache/64209.pt
wlasl/videos/64293.mp4,yes,99,features_cache/64293.pt
wlasl/videos/01986.mp4,all,2,features_cache/01986.pt
wlasl/videos/13198.mp4,cool,25,features_cache/13198.pt
wlasl/videos/13196.mp4,cool,25,features_cache/13196.pt
wlasl/videos/21944.mp4,finish,40,features_cache/21944.pt
wlasl/videos/69389.mp4,like,58,features_cache/69389.pt
wlasl/videos/33286.mp4,like,58,features_cache/33286.pt
wlasl/videos/38991.mp4,now,66,features_cache/38991.pt
wlasl/videos/57640.mp4,thanksgiving,86,features_cache/57640.pt
wlasl/videos/62967.mp4,what,92,features_cache/62967.pt
wlasl/videos/62987.mp4,what,92,features_cache/62987.pt
wlasl/videos/62975.mp4,what,92,features_cache/62975.pt
wlasl/videos/63664.mp4,woman,95,features_cache/63664.pt
wlasl/videos/06845.mp4,blue,10,features_cache/06845.pt
wlasl/videos/07400.mp4,bowling,12,features_cache/07400.pt
wlasl/videos/69257.mp4,can,15,features_cache/69257.pt
wlasl/videos/17097.mp4,dog,34,features_cache/17097.pt
wlasl/videos/65506.mp4,dog,34,features_cache/65506.pt
wlasl/videos/22117.mp4,fish,41,features_cache/22117.pt
wlasl/videos/65884.mp4,hearing,48,features_cache/65884.pt
wlasl/videos/31750.mp4,kiss,53,features_cache/31750.pt
wlasl/videos/31749.mp4,kiss,53,features_cache/31749.pt
wlasl/videos/32157.mp4,language,54,features_cache/32157.pt
wlasl/videos/32167.mp4,language,54,features_cache/32167.pt
wlasl/videos/51066.mp4,shirt,79,features_cache/51066.pt
wlasl/videos/51068.mp4,shirt,79,features_cache/51068.pt
wlasl/videos/55375.mp4,study,82,features_cache/55375.pt
wlasl/videos/56843.mp4,tall,84,features_cache/56843.pt
wlasl/videos/63201.mp4,white,93,features_cache/63201.pt
wlasl/videos/64097.mp4,wrong,97,features_cache/64097.pt
wlasl/videos/00625.mp4,accident,0,features_cache/00625.pt
wlasl/videos/00634.mp4,accident,0,features_cache/00634.pt
wlasl/videos/06335.mp4,bird,7,features_cache/06335.pt
wlasl/videos/09950.mp4,change,18,features_cache/09950.pt
wlasl/videos/11772.mp4,color,22,features_cache/11772.pt
wlasl/videos/13325.mp4,corn,26,features_cache/13325.pt
wlasl/videos/13334.mp4,corn,26,features_cache/13334.pt
wlasl/videos/13710.mp4,cow,28,features_cache/13710.pt
wlasl/videos/14673.mp4,dark,30,features_cache/14673.pt
wlasl/videos/14685.mp4,dark,30,features_cache/14685.pt
wlasl/videos/17020.mp4,doctor,33,features_cache/17020.pt
wlasl/videos/65761.mp4,forget,42,features_cache/65761.pt
wlasl/videos/22954.mp4,forget,42,features_cache/22954.pt
wlasl/videos/24636.mp4,give,44,features_cache/24636.pt
wlasl/videos/24649.mp4,give,44,features_cache/24649.pt
wlasl/videos/32253.mp4,last,55,features_cache/32253.pt
wlasl/videos/32246.mp4,last,55,features_cache/32246.pt
wlasl/videos/35513.mp4,meet,62,features_cache/35513.pt
wlasl/videos/69431.mp4,pizza,71,features_cache/69431.pt
wlasl/videos/42960.mp4,pizza,71,features_cache/42960.pt
wlasl/videos/69433.mp4,play,72,features_cache/69433.pt
wlasl/videos/43171.mp4,play,72,features_cache/43171.pt
wlasl/videos/50041.mp4,secretary,78,features_cache/50041.pt
wlasl/videos/51233.mp4,short,80,features_cache/51233.pt
wlasl/videos/58502.mp4,time,89,features_cache/58502.pt
wlasl/videos/62247.mp4,want,91,features_cache/62247.pt
wlasl/videos/63789.mp4,work,96,features_cache/63789.pt
wlasl/videos/01386.mp4,africa,1,features_cache/01386.pt
wlasl/videos/69225.mp4,basketball,4,features_cache/69225.pt
wlasl/videos/06360.mp4,birthday,8,features_cache/06360.pt
wlasl/videos/69252.mp4,brown,13,features_cache/69252.pt
wlasl/videos/08429.mp4,but,14,features_cache/08429.pt
wlasl/videos/08425.mp4,but,14,features_cache/08425.pt
wlasl/videos/10159.mp4,cheat,19,features_cache/10159.pt
wlasl/videos/69269.mp4,city,20,features_cache/69269.pt
wlasl/videos/23767.mp4,full,43,features_cache/23767.pt
wlasl/videos/69370.mp4,how,51,features_cache/69370.pt
wlasl/videos/28201.mp4,how,51,features_cache/28201.pt
wlasl/videos/32950.mp4,letter,57,features_cache/32950.pt
wlasl/videos/66111.mp4,medicine,61,features_cache/66111.pt
wlasl/videos/69439.mp4,pull,73,features_cache/69439.pt
wlasl/videos/69440.mp4,purple,74,features_cache/69440.pt
wlasl/videos/48126.mp4,right,75,features_cache/48126.pt
wlasl/videos/48115.mp4,right,75,features_cache/48115.pt
wlasl/videos/49173.mp4,same,76,features_cache/49173.pt
wlasl/videos/57278.mp4,tell,85,features_cache/57278.pt
