video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/41947410406760177-HAIRDRYER.mp4,hairdryer,57,features_cache/41947410406760177-HAIRDRYER.pt
ASL-Citizen/videos/8472402847724896-STETHOSCOPE.mp4,stethoscope,31,features_cache/8472402847724896-STETHOSCOPE.pt
ASL-Citizen/videos/2784978040243282-IRON.mp4,iron,75,features_cache/2784978040243282-IRON.pt
ASL-Citizen/videos/46356559371350636-CLOUD.mp4,cloud,30,features_cache/46356559371350636-CLOUD.pt
ASL-Citizen/videos/6523145816470133-WHAT FOR.mp4,whatfor,80,features_cache/6523145816470133-WHAT FOR.pt
ASL-Citizen/videos/8764676512562388-SCARF.mp4,scarf,22,features_cache/8764676512562388-SCARF.pt
ASL-Citizen/videos/46717821303101226-LOBSTER.mp4,lobster,81,features_cache/46717821303101226-LOBSTER.pt
ASL-Citizen/videos/8423017864044668-BASKETBALL.mp4,basketball,52,features_cache/8423017864044668-BASKETBALL.pt
ASL-Citizen/videos/024835425342560002-PATIENT.mp4,patient,40,features_cache/024835425342560002-PATIENT.pt
ASL-Citizen/videos/15582326923227807-CRY.mp4,cry,11,features_cache/15582326923227807-CRY.pt
ASL-Citizen/videos/10557248501909733-MICROSCOPE.mp4,microscope,48,features_cache/10557248501909733-MICROSCOPE.pt
ASL-Citizen/videos/2116527344399084-SKATEBOARDING.mp4,skateboarding,38,features_cache/2116527344399084-SKATEBOARDING.pt
ASL-Citizen/videos/9138085505451088-SHOP.mp4,shop,92,features_cache/9138085505451088-SHOP.pt
ASL-Citizen/videos/041501185522402784-GLOVES.mp4,gloves,9,features_cache/041501185522402784-GLOVES.pt
ASL-Citizen/videos/28194264075578945-SCREWDRIVER.mp4,screwdriver,54,features_cache/28194264075578945-SCREWDRIVER.pt
ASL-Citizen/videos/744008724339543-EAT.mp4,eat,94,features_cache/744008724339543-EAT.pt
ASL-Citizen/videos/799770954333842-DOG.mp4,dog,13,features_cache/799770954333842-DOG.pt
ASL-Citizen/videos/5416158075773136-MEDITATE.mp4,meditate,35,features_cache/5416158075773136-MEDITATE.pt
ASL-Citizen/videos/42889898944015314-BOW.mp4,bow,23,features_cache/42889898944015314-BOW.pt
ASL-Citizen/videos/23717952495973038-MIX.mp4,mix,43,features_cache/23717952495973038-MIX.pt
ASL-Citizen/videos/24660760630176792-DIP.mp4,dip,79,features_cache/24660760630176792-DIP.pt
ASL-Citizen/videos/6331495804836855-LOCK.mp4,lock,61,features_cache/6331495804836855-LOCK.pt
ASL-Citizen/videos/31085832392839197-BAT.mp4,bat,55,features_cache/31085832392839197-BAT.pt
ASL-Citizen/videos/001612169696256549-ARREST.mp4,arrest,41,features_cache/001612169696256549-ARREST.pt
ASL-Citizen/videos/8194400764764562-ERASE.mp4,erase,2,features_cache/8194400764764562-ERASE.pt
ASL-Citizen/videos/946511360551606-ELEVATOR.mp4,elevator,49,features_cache/946511360551606-ELEVATOR.pt
ASL-Citizen/videos/06408604416165864-WHAT FOR.mp4,whatfor,80,features_cache/06408604416165864-WHAT FOR.pt
ASL-Citizen/videos/2436231942040119-HANDSOME.mp4,handsome,7,features_cache/2436231942040119-HANDSOME.pt
ASL-Citizen/videos/7779283353983693-ELEVATOR.mp4,elevator,49,features_cache/7779283353983693-ELEVATOR.pt
ASL-Citizen/videos/06604287442795642-COOL.mp4,cool,18,features_cache/06604287442795642-COOL.pt
ASL-Citizen/videos/6961575623504714-SHAVE.mp4,shave,0,features_cache/6961575623504714-SHAVE.pt
ASL-Citizen/videos/6763983128199096-NECKLACE.mp4,necklace,24,features_cache/6763983128199096-NECKLACE.pt
ASL-Citizen/videos/07478185392264436-BED.mp4,bed,99,features_cache/07478185392264436-BED.pt
ASL-Citizen/videos/13064671428409835-CASTLE.mp4,castle,8,features_cache/13064671428409835-CASTLE.pt
ASL-Citizen/videos/49006088002747905-PARACHUTE.mp4,parachute,42,features_cache/49006088002747905-PARACHUTE.pt
ASL-Citizen/videos/5395653493034389-BRA.mp4,bra,76,features_cache/5395653493034389-BRA.pt
ASL-Citizen/videos/06143851449084803-DOLPHIN.mp4,dolphin,73,features_cache/06143851449084803-DOLPHIN.pt
ASL-Citizen/videos/1142210669466035-PILLOW.mp4,pillow,67,features_cache/1142210669466035-PILLOW.pt
ASL-Citizen/videos/9922395823846968-CAT.mp4,cat,77,features_cache/9922395823846968-CAT.pt
ASL-Citizen/videos/5774790555707341-SANDWICH.mp4,sandwich,16,features_cache/5774790555707341-SANDWICH.pt
ASL-Citizen/videos/2790511695192399-WINDMILL.mp4,windmill,59,features_cache/2790511695192399-WINDMILL.pt
ASL-Citizen/videos/6820800100029216-CLOUD.mp4,cloud,30,features_cache/6820800100029216-CLOUD.pt
ASL-Citizen/videos/19251166827026056-STRAWBERRY.mp4,strawberry,17,features_cache/19251166827026056-STRAWBERRY.pt
ASL-Citizen/videos/7819272648054405-CARROT.mp4,carrot,82,features_cache/7819272648054405-CARROT.pt
ASL-Citizen/videos/0038977576803700398-FLASHLIGHT.mp4,flashlight,12,features_cache/0038977576803700398-FLASHLIGHT.pt
ASL-Citizen/videos/0176887385231288-WRISTWATCH.mp4,wristwatch,33,features_cache/0176887385231288-WRISTWATCH.pt
ASL-Citizen/videos/3478978237953363-RIGHT 1.mp4,right,32,features_cache/3478978237953363-RIGHT 1.pt
ASL-Citizen/videos/5802476408389681-CORN 1.mp4,corn,34,features_cache/5802476408389681-CORN 1.pt
ASL-Citizen/videos/3423044704100937-SHAVE.mp4,shave,0,features_cache/3423044704100937-SHAVE.pt
ASL-Citizen/videos/06585822033156608-PATIENT 2.mp4,patient,40,features_cache/06585822033156608-PATIENT 2.pt
ASL-Citizen/videos/006951411960890663-FINE.mp4,fine,95,features_cache/006951411960890663-FINE.pt
ASL-Citizen/videos/6030690864757573-FALL 1.mp4,fall,85,features_cache/6030690864757573-FALL 1.pt
ASL-Citizen/videos/03617049378353854-HOSPITAL.mp4,hospital,90,features_cache/03617049378353854-HOSPITAL.pt
