video_path,class_gloss,class_id,feature_path
WLASL/videos/70212.mp4,book,11,features_cache/70212.pt
WLASL/videos/07094.mp4,book,11,features_cache/07094.pt
WLASL/videos/07096.mp4,book,11,features_cache/07096.pt
WLASL/videos/07098.mp4,book,11,features_cache/07098.pt
WLASL/videos/07099.mp4,book,11,features_cache/07099.pt
WLASL/videos/07083.mp4,book,11,features_cache/07083.pt
WLASL/videos/69302.mp4,drink,35,features_cache/69302.pt
WLASL/videos/70173.mp4,drink,35,features_cache/70173.pt
WLASL/videos/68538.mp4,drink,35,features_cache/68538.pt
WLASL/videos/68042.mp4,drink,35,features_cache/68042.pt
WLASL/videos/17734.mp4,drink,35,features_cache/17734.pt
WLASL/videos/17724.mp4,drink,35,features_cache/17724.pt
WLASL/videos/12312.mp4,computer,23,features_cache/12312.pt
WLASL/videos/12333.mp4,computer,23,features_cache/12333.pt
WLASL/videos/12335.mp4,computer,23,features_cache/12335.pt
WLASL/videos/12315.mp4,computer,23,features_cache/12315.pt
WLASL/videos/12326.mp4,computer,23,features_cache/12326.pt
WLASL/videos/05746.mp4,before,6,features_cache/05746.pt
WLASL/videos/05750.mp4,before,6,features_cache/05750.pt
WLASL/videos/05736.mp4,before,6,features_cache/05736.pt
WLASL/videos/05737.mp4,before,6,features_cache/05737.pt
WLASL/videos/09851.mp4,chair,17,features_cache/09851.pt
WLASL/videos/09854.mp4,chair,17,features_cache/09854.pt
WLASL/videos/67483.mp4,chair,17,features_cache/67483.pt
WLASL/videos/09862.mp4,chair,17,features_cache/09862.pt
WLASL/videos/69345.mp4,go,45,features_cache/69345.pt
WLASL/videos/24946.mp4,go,45,features_cache/24946.pt
WLASL/videos/24948.mp4,go,45,features_cache/24948.pt
WLASL/videos/24952.mp4,go,45,features_cache/24952.pt
WLASL/videos/11314.mp4,clothes,21,features_cache/11314.pt
WLASL/videos/11315.mp4,clothes,21,features_cache/11315.pt
WLASL/videos/11319.mp4,clothes,21,features_cache/11319.pt
WLASL/videos/11325.mp4,clothes,21,features_cache/11325.pt
WLASL/videos/63229.mp4,who,94,features_cache/63229.pt
WLASL/videos/63230.mp4,who,94,features_cache/63230.pt
WLASL/videos/63234.mp4,who,94,features_cache/63234.pt
WLASL/videos/63237.mp4,who,94,features_cache/63237.pt
WLASL/videos/08929.mp4,candy,16,features_cache/08929.pt
WLASL/videos/08918.mp4,candy,16,features_cache/08918.pt
WLASL/videos/08922.mp4,candy,16,features_cache/08922.pt
WLASL/videos/67468.mp4,candy,16,features_cache/67468.pt
WLASL/videos/13633.mp4,cousin,27,features_cache/13633.pt
WLASL/videos/13634.mp4,cousin,27,features_cache/13634.pt
WLASL/videos/13639.mp4,cousin,27,features_cache/13639.pt
WLASL/videos/13641.mp4,cousin,27,features_cache/13641.pt
WLASL/videos/14901.mp4,deaf,31,features_cache/14901.pt
WLASL/videos/14903.mp4,deaf,31,features_cache/14903.pt
WLASL/videos/14887.mp4,deaf,31,features_cache/14887.pt
WLASL/videos/14891.mp4,deaf,31,features_cache/14891.pt
WLASL/videos/21886.mp4,fine,39,features_cache/21886.pt
WLASL/videos/21887.mp4,fine,39,features_cache/21887.pt
WLASL/videos/21872.mp4,fine,39,features_cache/21872.pt
WLASL/videos/21874.mp4,fine,39,features_cache/21874.pt
WLASL/videos/69364.mp4,help,49,features_cache/69364.pt
WLASL/videos/27219.mp4,help,49,features_cache/27219.pt
WLASL/videos/27220.mp4,help,49,features_cache/27220.pt
WLASL/videos/65891.mp4,help,49,features_cache/65891.pt
WLASL/videos/69411.mp4,no,65,features_cache/69411.pt
WLASL/videos/68110.mp4,no,65,features_cache/68110.pt
WLASL/videos/68406.mp4,no,65,features_cache/68406.pt
WLASL/videos/38533.mp4,no,65,features_cache/38533.pt
WLASL/videos/57948.mp4,thin,87,features_cache/57948.pt
WLASL/videos/66607.mp4,thin,87,features_cache/66607.pt
WLASL/videos/57933.mp4,thin,87,features_cache/57933.pt
WLASL/videos/57945.mp4,thin,87,features_cache/57945.pt
WLASL/videos/68852.mp4,walk,90,features_cache/68852.pt
WLASL/videos/68918.mp4,walk,90,features_cache/68918.pt
WLASL/videos/68177.mp4,walk,90,features_cache/68177.pt
WLASL/videos/62158.mp4,walk,90,features_cache/62158.pt
WLASL/videos/64211.mp4,year,98,features_cache/64211.pt
WLASL/videos/68416.mp4,year,98,features_cache/68416.pt
WLASL/videos/68190.mp4,year,98,features_cache/68190.pt
WLASL/videos/64216.mp4,year,98,features_cache/64216.pt
WLASL/videos/69546.mp4,yes,99,features_cache/69546.pt
WLASL/videos/64287.mp4,yes,99,features_cache/64287.pt
WLASL/videos/68192.mp4,yes,99,features_cache/68192.pt
WLASL/videos/64298.mp4,yes,99,features_cache/64298.pt
WLASL/videos/01912.mp4,all,2,features_cache/01912.pt
WLASL/videos/68001.mp4,all,2,features_cache/68001.pt
WLASL/videos/01997.mp4,all,2,features_cache/01997.pt
WLASL/videos/01999.mp4,all,2,features_cache/01999.pt
WLASL/videos/69236.mp4,black,9,features_cache/69236.pt
WLASL/videos/68230.mp4,black,9,features_cache/68230.pt
WLASL/videos/06476.mp4,black,9,features_cache/06476.pt
WLASL/videos/13197.mp4,cool,25,features_cache/13197.pt
WLASL/videos/65402.mp4,cool,25,features_cache/65402.pt
WLASL/videos/13203.mp4,cool,25,features_cache/13203.pt
WLASL/videos/13207.mp4,cool,25,features_cache/13207.pt
WLASL/videos/21942.mp4,finish,40,features_cache/21942.pt
