video_path,class_gloss,class_id,feature_path
WLASL/videos/07092.mp4,book,11,features_cache/07092.pt
WLASL/videos/07093.mp4,book,11,features_cache/07093.pt
WLASL/videos/07095.mp4,book,11,features_cache/07095.pt
WLASL/videos/07072.mp4,book,11,features_cache/07072.pt
WLASL/videos/17730.mp4,drink,35,features_cache/17730.pt
WLASL/videos/17713.mp4,drink,35,features_cache/17713.pt
WLASL/videos/17716.mp4,drink,35,features_cache/17716.pt
WLASL/videos/17718.mp4,drink,35,features_cache/17718.pt
WLASL/videos/12306.mp4,computer,23,features_cache/12306.pt
WLASL/videos/12332.mp4,computer,23,features_cache/12332.pt
WLASL/videos/12336.mp4,computer,23,features_cache/12336.pt
WLASL/videos/12320.mp4,computer,23,features_cache/12320.pt
WLASL/videos/67519.mp4,computer,23,features_cache/67519.pt
WLASL/videos/05735.mp4,before,6,features_cache/05735.pt
WLASL/videos/05727.mp4,before,6,features_cache/05727.pt
WLASL/videos/05739.mp4,before,6,features_cache/05739.pt
WLASL/videos/05741.mp4,before,6,features_cache/05741.pt
WLASL/videos/09847.mp4,chair,17,features_cache/09847.pt
WLASL/videos/09867.mp4,chair,17,features_cache/09867.pt
WLASL/videos/09855.mp4,chair,17,features_cache/09855.pt
WLASL/videos/24857.mp4,go,45,features_cache/24857.pt
WLASL/videos/24960.mp4,go,45,features_cache/24960.pt
WLASL/videos/67715.mp4,go,45,features_cache/67715.pt
WLASL/videos/11305.mp4,clothes,21,features_cache/11305.pt
WLASL/videos/11311.mp4,clothes,21,features_cache/11311.pt
WLASL/videos/11318.mp4,clothes,21,features_cache/11318.pt
WLASL/videos/63219.mp4,who,94,features_cache/63219.pt
WLASL/videos/63226.mp4,who,94,features_cache/63226.pt
WLASL/videos/63233.mp4,who,94,features_cache/63233.pt
WLASL/videos/65300.mp4,candy,16,features_cache/65300.pt
WLASL/videos/08915.mp4,candy,16,features_cache/08915.pt
WLASL/videos/08925.mp4,candy,16,features_cache/08925.pt
WLASL/videos/65415.mp4,cousin,27,features_cache/65415.pt
WLASL/videos/13635.mp4,cousin,27,features_cache/13635.pt
WLASL/videos/67535.mp4,cousin,27,features_cache/67535.pt
WLASL/videos/14855.mp4,deaf,31,features_cache/14855.pt
WLASL/videos/14883.mp4,deaf,31,features_cache/14883.pt
WLASL/videos/14888.mp4,deaf,31,features_cache/14888.pt
WLASL/videos/65717.mp4,fine,39,features_cache/65717.pt
WLASL/videos/70234.mp4,fine,39,features_cache/70234.pt
WLASL/videos/21890.mp4,fine,39,features_cache/21890.pt
WLASL/videos/27194.mp4,help,49,features_cache/27194.pt
WLASL/videos/27209.mp4,help,49,features_cache/27209.pt
WLASL/videos/27213.mp4,help,49,features_cache/27213.pt
WLASL/videos/38482.mp4,no,65,features_cache/38482.pt
WLASL/videos/38525.mp4,no,65,features_cache/38525.pt
WLASL/videos/38531.mp4,no,65,features_cache/38531.pt
WLASL/videos/57941.mp4,thin,87,features_cache/57941.pt
WLASL/videos/57943.mp4,thin,87,features_cache/57943.pt
WLASL/videos/57944.mp4,thin,87,features_cache/57944.pt
WLASL/videos/62152.mp4,walk,90,features_cache/62152.pt
WLASL/videos/62160.mp4,walk,90,features_cache/62160.pt
WLASL/videos/62166.mp4,walk,90,features_cache/62166.pt
WLASL/videos/64201.mp4,year,98,features_cache/64201.pt
WLASL/videos/64210.mp4,year,98,features_cache/64210.pt
WLASL/videos/64209.mp4,year,98,features_cache/64209.pt
WLASL/videos/64275.mp4,yes,99,features_cache/64275.pt
WLASL/videos/64293.mp4,yes,99,features_cache/64293.pt
WLASL/videos/64297.mp4,yes,99,features_cache/64297.pt
WLASL/videos/68720.mp4,all,2,features_cache/68720.pt
WLASL/videos/01986.mp4,all,2,features_cache/01986.pt
WLASL/videos/01996.mp4,all,2,features_cache/01996.pt
WLASL/videos/06455.mp4,black,9,features_cache/06455.pt
WLASL/videos/06481.mp4,black,9,features_cache/06481.pt
WLASL/videos/06483.mp4,black,9,features_cache/06483.pt
WLASL/videos/70271.mp4,cool,25,features_cache/70271.pt
WLASL/videos/13198.mp4,cool,25,features_cache/13198.pt
WLASL/videos/13196.mp4,cool,25,features_cache/13196.pt
WLASL/videos/21933.mp4,finish,40,features_cache/21933.pt
WLASL/videos/70361.mp4,finish,40,features_cache/70361.pt
WLASL/videos/21944.mp4,finish,40,features_cache/21944.pt
WLASL/videos/28074.mp4,hot,50,features_cache/28074.pt
WLASL/videos/28119.mp4,hot,50,features_cache/28119.pt
WLASL/videos/28121.mp4,hot,50,features_cache/28121.pt
WLASL/videos/69389.mp4,like,58,features_cache/69389.pt
WLASL/videos/68093.mp4,like,58,features_cache/68093.pt
WLASL/videos/33286.mp4,like,58,features_cache/33286.pt
WLASL/videos/34822.mp4,many,60,features_cache/34822.pt
WLASL/videos/34834.mp4,many,60,features_cache/34834.pt
WLASL/videos/34836.mp4,many,60,features_cache/34836.pt
WLASL/videos/36927.mp4,mother,63,features_cache/36927.pt
WLASL/videos/67908.mp4,mother,63,features_cache/67908.pt
WLASL/videos/36940.mp4,mother,63,features_cache/36940.pt
WLASL/videos/38982.mp4,now,66,features_cache/38982.pt
WLASL/videos/39005.mp4,now,66,features_cache/39005.pt
WLASL/videos/38991.mp4,now,66,features_cache/38991.pt
WLASL/videos/40114.mp4,orange,67,features_cache/40114.pt
WLASL/videos/67949.mp4,orange,67,features_cache/67949.pt
WLASL/videos/40126.mp4,orange,67,features_cache/40126.pt
WLASL/videos/56552.mp4,table,83,features_cache/56552.pt
WLASL/videos/67275.mp4,table,83,features_cache/67275.pt
WLASL/videos/56567.mp4,table,83,features_cache/56567.pt
WLASL/videos/57646.mp4,thanksgiving,86,features_cache/57646.pt
WLASL/videos/57637.mp4,thanksgiving,86,features_cache/57637.pt
WLASL/videos/57640.mp4,thanksgiving,86,features_cache/57640.pt
WLASL/videos/62967.mp4,what,92,features_cache/62967.pt
WLASL/videos/62987.mp4,what,92,features_cache/62987.pt
WLASL/videos/62975.mp4,what,92,features_cache/62975.pt
WLASL/videos/63662.mp4,woman,95,features_cache/63662.pt
WLASL/videos/63664.mp4,woman,95,features_cache/63664.pt
WLASL/videos/63675.mp4,woman,95,features_cache/63675.pt
WLASL/videos/05628.mp4,bed,5,features_cache/05628.pt
WLASL/videos/05639.mp4,bed,5,features_cache/05639.pt
WLASL/videos/06822.mp4,blue,10,features_cache/06822.pt
WLASL/videos/06845.mp4,blue,10,features_cache/06845.pt
WLASL/videos/07383.mp4,bowling,12,features_cache/07383.pt
WLASL/videos/07400.mp4,bowling,12,features_cache/07400.pt
WLASL/videos/69257.mp4,can,15,features_cache/69257.pt
WLASL/videos/08947.mp4,can,15,features_cache/08947.pt
WLASL/videos/17097.mp4,dog,34,features_cache/17097.pt
WLASL/videos/65506.mp4,dog,34,features_cache/65506.pt
WLASL/videos/67578.mp4,dog,34,features_cache/67578.pt
WLASL/videos/20976.mp4,family,38,features_cache/20976.pt
