video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/07099.mp4,book,210,features_cache/07099.pt,07099
wlasl/videos/69302.mp4,drink,568,features_cache/69302.pt,69302
wlasl/videos/17734.mp4,drink,568,features_cache/17734.pt,17734
wlasl/videos/17724.mp4,drink,568,features_cache/17724.pt,17724
wlasl/videos/12312.mp4,computer,392,features_cache/12312.pt,12312
wlasl/videos/12315.mp4,computer,392,features_cache/12315.pt,12315
wlasl/videos/12326.mp4,computer,392,features_cache/12326.pt,12326
wlasl/videos/05750.mp4,before,168,features_cache/05750.pt,05750
wlasl/videos/09851.mp4,chair,313,features_cache/09851.pt,09851
wlasl/videos/09854.mp4,chair,313,features_cache/09854.pt,09854
wlasl/videos/69345.mp4,go,789,features_cache/69345.pt,69345
wlasl/videos/24946.mp4,go,789,features_cache/24946.pt,24946
wlasl/videos/24952.mp4,go,789,features_cache/24952.pt,24952
wlasl/videos/63229.mp4,who,1955,features_cache/63229.pt,63229
wlasl/videos/63230.mp4,who,1955,features_cache/63230.pt,63230
wlasl/videos/63237.mp4,who,1955,features_cache/63237.pt,63237
wlasl/videos/08929.mp4,candy,285,features_cache/08929.pt,08929
wlasl/videos/08918.mp4,candy,285,features_cache/08918.pt,08918
wlasl/videos/13633.mp4,cousin,433,features_cache/13633.pt,13633
wlasl/videos/13634.mp4,cousin,433,features_cache/13634.pt,13634
wlasl/videos/13641.mp4,cousin,433,features_cache/13641.pt,13641
wlasl/videos/14903.mp4,deaf,472,features_cache/14903.pt,14903
wlasl/videos/14887.mp4,deaf,472,features_cache/14887.pt,14887
wlasl/videos/21872.mp4,fine,703,features_cache/21872.pt,21872
wlasl/videos/21874.mp4,fine,703,features_cache/21874.pt,21874
wlasl/videos/69364.mp4,help,858,features_cache/69364.pt,69364
wlasl/videos/65891.mp4,help,858,features_cache/65891.pt,65891
wlasl/videos/69411.mp4,no,1166,features_cache/69411.pt,69411
wlasl/videos/38533.mp4,no,1166,features_cache/38533.pt,38533
wlasl/videos/57948.mp4,thin,1797,features_cache/57948.pt,57948
wlasl/videos/66607.mp4,thin,1797,features_cache/66607.pt,66607
wlasl/videos/57933.mp4,thin,1797,features_cache/57933.pt,57933
wlasl/videos/62158.mp4,walk,1913,features_cache/62158.pt,62158
wlasl/videos/64211.mp4,year,1991,features_cache/64211.pt,64211
wlasl/videos/69546.mp4,yes,1993,features_cache/69546.pt,69546
wlasl/videos/64287.mp4,yes,1993,features_cache/64287.pt,64287
wlasl/videos/69236.mp4,black,196,features_cache/69236.pt,69236
wlasl/videos/06476.mp4,black,196,features_cache/06476.pt,06476
wlasl/videos/13197.mp4,cool,418,features_cache/13197.pt,13197
wlasl/videos/65402.mp4,cool,418,features_cache/65402.pt,65402
wlasl/videos/13203.mp4,cool,418,features_cache/13203.pt,13203
wlasl/videos/21942.mp4,finish,705,features_cache/21942.pt,21942
wlasl/videos/21949.mp4,finish,705,features_cache/21949.pt,21949
wlasl/videos/69368.mp4,hot,884,features_cache/69368.pt,69368
wlasl/videos/28112.mp4,hot,884,features_cache/28112.pt,28112
wlasl/videos/33268.mp4,like,1026,features_cache/33268.pt,33268
wlasl/videos/33270.mp4,like,1026,features_cache/33270.pt,33270
wlasl/videos/69396.mp4,many,1063,features_cache/69396.pt,69396
wlasl/videos/69402.mp4,mother,1118,features_cache/69402.pt,69402
wlasl/videos/69413.mp4,now,1178,features_cache/69413.pt,69413
wlasl/videos/38994.mp4,now,1178,features_cache/38994.pt,38994
wlasl/videos/39000.mp4,now,1178,features_cache/39000.pt,39000
wlasl/videos/69422.mp4,orange,1212,features_cache/69422.pt,69422
wlasl/videos/40118.mp4,orange,1212,features_cache/40118.pt,40118
wlasl/videos/57628.mp4,thanksgiving,1782,features_cache/57628.pt,57628
wlasl/videos/57629.mp4,thanksgiving,1782,features_cache/57629.pt,57629
wlasl/videos/57639.mp4,thanksgiving,1782,features_cache/57639.pt,57639
wlasl/videos/69531.mp4,what,1946,features_cache/69531.pt,69531
wlasl/videos/62988.mp4,what,1946,features_cache/62988.pt,62988
wlasl/videos/62965.mp4,what,1946,features_cache/62965.pt,62965
wlasl/videos/63669.mp4,woman,1972,features_cache/63669.pt,63669
wlasl/videos/65163.mp4,bed,164,features_cache/65163.pt,65163
wlasl/videos/69238.mp4,blue,204,features_cache/69238.pt,69238
wlasl/videos/07388.mp4,bowling,222,features_cache/07388.pt,07388
wlasl/videos/07398.mp4,bowling,222,features_cache/07398.pt,07398
wlasl/videos/65294.mp4,can,280,features_cache/65294.pt,65294
wlasl/videos/17083.mp4,dog,548,features_cache/17083.pt,17083
wlasl/videos/69316.mp4,family,678,features_cache/69316.pt,69316
wlasl/videos/22114.mp4,fish,709,features_cache/22114.pt,22114
wlasl/videos/22113.mp4,fish,709,features_cache/22113.pt,22113
wlasl/videos/65843.mp4,graduate,802,features_cache/65843.pt,65843
wlasl/videos/25330.mp4,graduate,802,features_cache/25330.pt,25330
wlasl/videos/69359.mp4,hat,840,features_cache/69359.pt,69359
wlasl/videos/31751.mp4,kiss,977,features_cache/31751.pt,31751
