video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/17713.mp4,drink,568,features_cache/17713.pt,17713
wlasl/videos/12320.mp4,computer,392,features_cache/12320.pt,12320
wlasl/videos/05727.mp4,before,168,features_cache/05727.pt,05727
wlasl/videos/05739.mp4,before,168,features_cache/05739.pt,05739
wlasl/videos/05741.mp4,before,168,features_cache/05741.pt,05741
wlasl/videos/24960.mp4,go,789,features_cache/24960.pt,24960
wlasl/videos/11311.mp4,clothes,358,features_cache/11311.pt,11311
wlasl/videos/63226.mp4,who,1955,features_cache/63226.pt,63226
wlasl/videos/65300.mp4,candy,285,features_cache/65300.pt,65300
wlasl/videos/08915.mp4,candy,285,features_cache/08915.pt,08915
wlasl/videos/08925.mp4,candy,285,features_cache/08925.pt,08925
wlasl/videos/65415.mp4,cousin,433,features_cache/65415.pt,65415
wlasl/videos/13635.mp4,cousin,433,features_cache/13635.pt,13635
wlasl/videos/14883.mp4,deaf,472,features_cache/14883.pt,14883
wlasl/videos/14888.mp4,deaf,472,features_cache/14888.pt,14888
wlasl/videos/21890.mp4,fine,703,features_cache/21890.pt,21890
wlasl/videos/27209.mp4,help,858,features_cache/27209.pt,27209
wlasl/videos/27213.mp4,help,858,features_cache/27213.pt,27213
wlasl/videos/38525.mp4,no,1166,features_cache/38525.pt,38525
wlasl/videos/57941.mp4,thin,1797,features_cache/57941.pt,57941
wlasl/videos/57943.mp4,thin,1797,features_cache/57943.pt,57943
wlasl/videos/62160.mp4,walk,1913,features_cache/62160.pt,62160
wlasl/videos/64210.mp4,year,1991,features_cache/64210.pt,64210
wlasl/videos/64209.mp4,year,1991,features_cache/64209.pt,64209
wlasl/videos/64293.mp4,yes,1993,features_cache/64293.pt,64293
wlasl/videos/01986.mp4,all,48,features_cache/01986.pt,01986
wlasl/videos/13198.mp4,cool,418,features_cache/13198.pt,13198
wlasl/videos/13196.mp4,cool,418,features_cache/13196.pt,13196
wlasl/videos/21944.mp4,finish,705,features_cache/21944.pt,21944
wlasl/videos/69389.mp4,like,1026,features_cache/69389.pt,69389
wlasl/videos/33286.mp4,like,1026,features_cache/33286.pt,33286
wlasl/videos/38991.mp4,now,1178,features_cache/38991.pt,38991
wlasl/videos/57640.mp4,thanksgiving,1782,features_cache/57640.pt,57640
wlasl/videos/62967.mp4,what,1946,features_cache/62967.pt,62967
wlasl/videos/62987.mp4,what,1946,features_cache/62987.pt,62987
wlasl/videos/62975.mp4,what,1946,features_cache/62975.pt,62975
wlasl/videos/63664.mp4,woman,1972,features_cache/63664.pt,63664
wlasl/videos/06845.mp4,blue,204,features_cache/06845.pt,06845
wlasl/videos/07400.mp4,bowling,222,features_cache/07400.pt,07400
wlasl/videos/69257.mp4,can,280,features_cache/69257.pt,69257
wlasl/videos/17097.mp4,dog,548,features_cache/17097.pt,17097
wlasl/videos/65506.mp4,dog,548,features_cache/65506.pt,65506
wlasl/videos/22117.mp4,fish,709,features_cache/22117.pt,22117
wlasl/videos/65884.mp4,hearing,849,features_cache/65884.pt,65884
wlasl/videos/31750.mp4,kiss,977,features_cache/31750.pt,31750
wlasl/videos/31749.mp4,kiss,977,features_cache/31749.pt,31749
wlasl/videos/32157.mp4,language,987,features_cache/32157.pt,32157
wlasl/videos/32167.mp4,language,987,features_cache/32167.pt,32167
wlasl/videos/51066.mp4,shirt,1553,features_cache/51066.pt,51066
wlasl/videos/51068.mp4,shirt,1553,features_cache/51068.pt,51068
wlasl/videos/55375.mp4,study,1704,features_cache/55375.pt,55375
wlasl/videos/56843.mp4,tall,1751,features_cache/56843.pt,56843
wlasl/videos/63201.mp4,white,1954,features_cache/63201.pt,63201
wlasl/videos/64097.mp4,wrong,1990,features_cache/64097.pt,64097
wlasl/videos/00625.mp4,accident,8,features_cache/00625.pt,00625
wlasl/videos/00634.mp4,accident,8,features_cache/00634.pt,00634
wlasl/videos/06335.mp4,bird,191,features_cache/06335.pt,06335
wlasl/videos/09950.mp4,change,317,features_cache/09950.pt,09950
wlasl/videos/11772.mp4,color,371,features_cache/11772.pt,11772
wlasl/videos/13325.mp4,corn,422,features_cache/13325.pt,13325
