video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/14652404970670685-BOOK.mp4,book,210,features_cache/14652404970670685-BOOK.pt
ASL-Citizen/videos/7210851228367339-BOOK.mp4,book,210,features_cache/7210851228367339-BOOK.pt
ASL-Citizen/videos/8364442922972546-BOOK.mp4,book,210,features_cache/8364442922972546-BOOK.pt
ASL-Citizen/videos/21653364727074398-BOOK.mp4,book,210,features_cache/21653364727074398-BOOK.pt
wlasl/videos/07099.mp4,book,210,features_cache/07099.pt
wlasl/videos/69302.mp4,drink,568,features_cache/69302.pt
ASL-Citizen/videos/7071450710791192-DRINK.mp4,drink,568,features_cache/7071450710791192-DRINK.pt
ASL-Citizen/videos/7875424216858471-DRINK 2.mp4,drink,568,features_cache/7875424216858471-DRINK 2.pt
ASL-Citizen/videos/8038145060553852-DRINK.mp4,drink,568,features_cache/8038145060553852-DRINK.pt
wlasl/videos/17734.mp4,drink,568,features_cache/17734.pt
wlasl/videos/17724.mp4,drink,568,features_cache/17724.pt
wlasl/videos/12312.mp4,computer,392,features_cache/12312.pt
ASL-Citizen/videos/649126252898258-COMPUTER.mp4,computer,392,features_cache/649126252898258-COMPUTER.pt
ASL-Citizen/videos/9125660174818455-COMPUTER.mp4,computer,392,features_cache/9125660174818455-COMPUTER.pt
wlasl/videos/12315.mp4,computer,392,features_cache/12315.pt
wlasl/videos/12326.mp4,computer,392,features_cache/12326.pt
ASL-Citizen/videos/5369984582921237-BEFORE.mp4,before,168,features_cache/5369984582921237-BEFORE.pt
wlasl/videos/05750.mp4,before,168,features_cache/05750.pt
ASL-Citizen/videos/6769051062367408-BEFORE.mp4,before,168,features_cache/6769051062367408-BEFORE.pt
ASL-Citizen/videos/18140021240558846-BEFORE.mp4,before,168,features_cache/18140021240558846-BEFORE.pt
wlasl/videos/09851.mp4,chair,313,features_cache/09851.pt
wlasl/videos/09854.mp4,chair,313,features_cache/09854.pt
ASL-Citizen/videos/0028475137137808915-CHAIR.mp4,chair,313,features_cache/0028475137137808915-CHAIR.pt
ASL-Citizen/videos/7467940844235015-CHAIR.mp4,chair,313,features_cache/7467940844235015-CHAIR.pt
wlasl/videos/69345.mp4,go,789,features_cache/69345.pt
wlasl/videos/24946.mp4,go,789,features_cache/24946.pt
ASL-Citizen/videos/6721385997956766-GO.mp4,go,789,features_cache/6721385997956766-GO.pt
wlasl/videos/24952.mp4,go,789,features_cache/24952.pt
ASL-Citizen/videos/7744756142346709-CLOTHES.mp4,clothes,358,features_cache/7744756142346709-CLOTHES.pt
ASL-Citizen/videos/299153460748133-CLOTHES.mp4,clothes,358,features_cache/299153460748133-CLOTHES.pt
ASL-Citizen/videos/7510971207280877-CLOTHES.mp4,clothes,358,features_cache/7510971207280877-CLOTHES.pt
ASL-Citizen/videos/7017628262076234-CLOTHES.mp4,clothes,358,features_cache/7017628262076234-CLOTHES.pt
wlasl/videos/63229.mp4,who,1955,features_cache/63229.pt
wlasl/videos/63230.mp4,who,1955,features_cache/63230.pt
wlasl/videos/63237.mp4,who,1955,features_cache/63237.pt
wlasl/videos/08929.mp4,candy,285,features_cache/08929.pt
wlasl/videos/08918.mp4,candy,285,features_cache/08918.pt
ASL-Citizen/videos/7566161223240848-CANDY 1.mp4,candy,285,features_cache/7566161223240848-CANDY 1.pt
ASL-Citizen/videos/4943458677818886-CANDY 1.mp4,candy,285,features_cache/4943458677818886-CANDY 1.pt
wlasl/videos/13633.mp4,cousin,433,features_cache/13633.pt
wlasl/videos/13634.mp4,cousin,433,features_cache/13634.pt
ASL-Citizen/videos/7099769878429192-COUSIN.mp4,cousin,433,features_cache/7099769878429192-COUSIN.pt
wlasl/videos/13641.mp4,cousin,433,features_cache/13641.pt
ASL-Citizen/videos/4095802504728605-DEAF.mp4,deaf,472,features_cache/4095802504728605-DEAF.pt
wlasl/videos/14903.mp4,deaf,472,features_cache/14903.pt
wlasl/videos/14887.mp4,deaf,472,features_cache/14887.pt
ASL-Citizen/videos/7371501507543785-DEAF.mp4,deaf,472,features_cache/7371501507543785-DEAF.pt
ASL-Citizen/videos/006951411960890663-FINE.mp4,fine,703,features_cache/006951411960890663-FINE.pt
ASL-Citizen/videos/2518011428400748-FINE.mp4,fine,703,features_cache/2518011428400748-FINE.pt
wlasl/videos/21872.mp4,fine,703,features_cache/21872.pt
wlasl/videos/21874.mp4,fine,703,features_cache/21874.pt
wlasl/videos/69364.mp4,help,858,features_cache/69364.pt
ASL-Citizen/videos/8534077485600235-HELP.mp4,help,858,features_cache/8534077485600235-HELP.pt
ASL-Citizen/videos/6037747479203328-HELP.mp4,help,858,features_cache/6037747479203328-HELP.pt
wlasl/videos/65891.mp4,help,858,features_cache/65891.pt
wlasl/videos/69411.mp4,no,1166,features_cache/69411.pt
ASL-Citizen/videos/8323715285073319-NO.mp4,no,1166,features_cache/8323715285073319-NO.pt
ASL-Citizen/videos/4656606080155459-NO.mp4,no,1166,features_cache/4656606080155459-NO.pt
wlasl/videos/38533.mp4,no,1166,features_cache/38533.pt
wlasl/videos/57948.mp4,thin,1797,features_cache/57948.pt
wlasl/videos/66607.mp4,thin,1797,features_cache/66607.pt
wlasl/videos/57933.mp4,thin,1797,features_cache/57933.pt
wlasl/videos/62158.mp4,walk,1913,features_cache/62158.pt
wlasl/videos/64211.mp4,year,1991,features_cache/64211.pt
wlasl/videos/69546.mp4,yes,1993,features_cache/69546.pt
wlasl/videos/64287.mp4,yes,1993,features_cache/64287.pt
ASL-Citizen/videos/12844166526089085-ALL.mp4,all,48,features_cache/12844166526089085-ALL.pt
ASL-Citizen/videos/7131258239121734-ALL.mp4,all,48,features_cache/7131258239121734-ALL.pt
ASL-Citizen/videos/14648382672488958-ALL.mp4,all,48,features_cache/14648382672488958-ALL.pt
wlasl/videos/69236.mp4,black,196,features_cache/69236.pt
ASL-Citizen/videos/07599384998068448-BLACK.mp4,black,196,features_cache/07599384998068448-BLACK.pt
wlasl/videos/06476.mp4,black,196,features_cache/06476.pt
wlasl/videos/13197.mp4,cool,418,features_cache/13197.pt
wlasl/videos/65402.mp4,cool,418,features_cache/65402.pt
wlasl/videos/13203.mp4,cool,418,features_cache/13203.pt
ASL-Citizen/videos/06604287442795642-COOL.mp4,cool,418,features_cache/06604287442795642-COOL.pt
wlasl/videos/21942.mp4,finish,705,features_cache/21942.pt
ASL-Citizen/videos/3860077714893173-FINISH.mp4,finish,705,features_cache/3860077714893173-FINISH.pt
wlasl/videos/21949.mp4,finish,705,features_cache/21949.pt
ASL-Citizen/videos/24803980252556834-FINISH.mp4,finish,705,features_cache/24803980252556834-FINISH.pt
wlasl/videos/69368.mp4,hot,884,features_cache/69368.pt
ASL-Citizen/videos/8895105417637403-HOT.mp4,hot,884,features_cache/8895105417637403-HOT.pt
wlasl/videos/28112.mp4,hot,884,features_cache/28112.pt
wlasl/videos/33268.mp4,like,1026,features_cache/33268.pt
wlasl/videos/33270.mp4,like,1026,features_cache/33270.pt
ASL-Citizen/videos/8042345903835753-LIKE.mp4,like,1026,features_cache/8042345903835753-LIKE.pt
ASL-Citizen/videos/16373316542801275-LIKE.mp4,like,1026,features_cache/16373316542801275-LIKE.pt
wlasl/videos/69396.mp4,many,1063,features_cache/69396.pt
ASL-Citizen/videos/06877877131565246-MANY.mp4,many,1063,features_cache/06877877131565246-MANY.pt
ASL-Citizen/videos/13139057022205614-MANY.mp4,many,1063,features_cache/13139057022205614-MANY.pt
wlasl/videos/69402.mp4,mother,1118,features_cache/69402.pt
ASL-Citizen/videos/7266802248917938-MOTHER.mp4,mother,1118,features_cache/7266802248917938-MOTHER.pt
ASL-Citizen/videos/29045877663385156-MOTHER.mp4,mother,1118,features_cache/29045877663385156-MOTHER.pt
wlasl/videos/69413.mp4,now,1178,features_cache/69413.pt
wlasl/videos/38994.mp4,now,1178,features_cache/38994.pt
wlasl/videos/39000.mp4,now,1178,features_cache/39000.pt
wlasl/videos/69422.mp4,orange,1212,features_cache/69422.pt
ASL-Citizen/videos/7958931836511083-ORANGE.mp4,orange,1212,features_cache/7958931836511083-ORANGE.pt
wlasl/videos/40118.mp4,orange,1212,features_cache/40118.pt
ASL-Citizen/videos/8440244434939912-TABLE.mp4,table,1744,features_cache/8440244434939912-TABLE.pt
ASL-Citizen/videos/1991144257109958-TABLE.mp4,table,1744,features_cache/1991144257109958-TABLE.pt
ASL-Citizen/videos/49077260423452396-TABLE.mp4,table,1744,features_cache/49077260423452396-TABLE.pt
wlasl/videos/57628.mp4,thanksgiving,1782,features_cache/57628.pt
wlasl/videos/57629.mp4,thanksgiving,1782,features_cache/57629.pt
wlasl/videos/57639.mp4,thanksgiving,1782,features_cache/57639.pt
wlasl/videos/69531.mp4,what,1946,features_cache/69531.pt
wlasl/videos/62988.mp4,what,1946,features_cache/62988.pt
wlasl/videos/62965.mp4,what,1946,features_cache/62965.pt
wlasl/videos/63669.mp4,woman,1972,features_cache/63669.pt
ASL-Citizen/videos/07478185392264436-BED.mp4,bed,164,features_cache/07478185392264436-BED.pt
