video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/7974224982720846-NOT MIND.mp4,notmind,1762,features_cache/7974224982720846-NOT MIND.pt
ASL-Citizen/videos/6425246898229175-SPECIAL.mp4,special,246,features_cache/6425246898229175-SPECIAL.pt
ASL-Citizen/videos/6224825679560193-HE.mp4,he,1853,features_cache/6224825679560193-HE.pt
ASL-Citizen/videos/521104571152148-ABSOLUTELY NOTHING.mp4,absolutelynothing,851,features_cache/521104571152148-ABSOLUTELY NOTHING.pt
ASL-Citizen/videos/08245235868484135-DRESS UP.mp4,dressup,1117,features_cache/08245235868484135-DRESS UP.pt
ASL-Citizen/videos/9524326885952397-CUT REMOVE VID.mp4,cutremovevid,1341,features_cache/9524326885952397-CUT REMOVE VID.pt
ASL-Citizen/videos/023252806814615612-CONTACT LENS.mp4,contactlens,1403,features_cache/023252806814615612-CONTACT LENS.pt
ASL-Citizen/videos/5993159563247941-AUNT.mp4,aunt,1050,features_cache/5993159563247941-AUNT.pt
ASL-Citizen/videos/8011142443473334-OR.mp4,or,722,features_cache/8011142443473334-OR.pt
ASL-Citizen/videos/7321586591293114-ELEVATOR.mp4,elevator,49,features_cache/7321586591293114-ELEVATOR.pt
ASL-Citizen/videos/7037827801364853-ROAST.mp4,roast,567,features_cache/7037827801364853-ROAST.pt
ASL-Citizen/videos/8710964919282969-CONSUME.mp4,consume,1408,features_cache/8710964919282969-CONSUME.pt
ASL-Citizen/videos/8410622759369191-SWEATPANTS.mp4,sweatpants,969,features_cache/8410622759369191-SWEATPANTS.pt
ASL-Citizen/videos/9778015109909495-ABBREVIATE.mp4,abbreviate,868,features_cache/9778015109909495-ABBREVIATE.pt
ASL-Citizen/videos/45873824453256606-SAUCE.mp4,sauce,978,features_cache/45873824453256606-SAUCE.pt
ASL-Citizen/videos/6892099852370392-CLEAN.mp4,clean,1173,features_cache/6892099852370392-CLEAN.pt
ASL-Citizen/videos/8607061217854524-DONT LIKE.mp4,dontlike,1143,features_cache/8607061217854524-DONT LIKE.pt
ASL-Citizen/videos/47800562772404587-ADD.mp4,add,916,features_cache/47800562772404587-ADD.pt
ASL-Citizen/videos/4975884882218917-GIVE UP.mp4,giveup,1251,features_cache/4975884882218917-GIVE UP.pt
ASL-Citizen/videos/8549042133072944-DESTROY.mp4,destroy,1102,features_cache/8549042133072944-DESTROY.pt
ASL-Citizen/videos/3718616056631494-TEND YOUR.mp4,tendyour,814,features_cache/3718616056631494-TEND YOUR.pt
ASL-Citizen/videos/7701973939580902-WASH HANDS.mp4,washhands,891,features_cache/7701973939580902-WASH HANDS.pt
ASL-Citizen/videos/005939232047473597-SUSPEND.mp4,suspend,1031,features_cache/005939232047473597-SUSPEND.pt
ASL-Citizen/videos/4680051208226632-BRIGHT.mp4,bright,675,features_cache/4680051208226632-BRIGHT.pt
ASL-Citizen/videos/8809376768029682-GOOSEBUMPS.mp4,goosebumps,1129,features_cache/8809376768029682-GOOSEBUMPS.pt
ASL-Citizen/videos/8571485632178022-ABOVE.mp4,above,867,features_cache/8571485632178022-ABOVE.pt
ASL-Citizen/videos/9025889423248843-SPEND.mp4,spend,1082,features_cache/9025889423248843-SPEND.pt
ASL-Citizen/videos/9772004004889832-BARELY.mp4,barely,992,features_cache/9772004004889832-BARELY.pt
ASL-Citizen/videos/44782081858437195-TEMPER BLOW UP.mp4,temperblowup,816,features_cache/44782081858437195-TEMPER BLOW UP.pt
ASL-Citizen/videos/5063723158520219-PLUS.mp4,plus,484,features_cache/5063723158520219-PLUS.pt
ASL-Citizen/videos/2634482844839341-ALL DAY.mp4,allday,1656,features_cache/2634482844839341-ALL DAY.pt
ASL-Citizen/videos/9684934734400592-WHAT FOR.mp4,whatfor,80,features_cache/9684934734400592-WHAT FOR.pt
ASL-Citizen/videos/6675272277821382-DIFFERENT SITUATION.mp4,differentsituation,1157,features_cache/6675272277821382-DIFFERENT SITUATION.pt
ASL-Citizen/videos/8571851677379148-LIVING ROOM.mp4,livingroom,630,features_cache/8571851677379148-LIVING ROOM.pt
ASL-Citizen/videos/8860282750593202-FAIR.mp4,fair,1247,features_cache/8860282750593202-FAIR.pt
ASL-Citizen/videos/7342015733212393-SAUSAGE.mp4,sausage,970,features_cache/7342015733212393-SAUSAGE.pt
ASL-Citizen/videos/7821186719156978-STAND-UP.mp4,stand-up,1026,features_cache/7821186719156978-STAND-UP.pt
ASL-Citizen/videos/9717397360056315-ALL GONE.mp4,allgone,770,features_cache/9717397360056315-ALL GONE.pt
ASL-Citizen/videos/7225683281193078-GUILLOTINE.mp4,guillotine,238,features_cache/7225683281193078-GUILLOTINE.pt
ASL-Citizen/videos/551709436913915-HANDSOME.mp4,handsome,7,features_cache/551709436913915-HANDSOME.pt
ASL-Citizen/videos/05216261504805786-PIZZA.mp4,pizza,112,features_cache/05216261504805786-PIZZA.pt
ASL-Citizen/videos/6002519499849954-CHARGE.mp4,charge,1231,features_cache/6002519499849954-CHARGE.pt
ASL-Citizen/videos/2980899568074442-TECHNOLOGY.mp4,technology,810,features_cache/2980899568074442-TECHNOLOGY.pt
ASL-Citizen/videos/9859158369118783-ELEVATOR.mp4,elevator,49,features_cache/9859158369118783-ELEVATOR.pt
ASL-Citizen/videos/20146972673867425-HEARTBODY.mp4,heartbody,1151,features_cache/20146972673867425-HEARTBODY.pt
ASL-Citizen/videos/22536400773023613-CHURN.mp4,churn,1275,features_cache/22536400773023613-CHURN.pt
