video_path,class_gloss,class_id,feature_path
WLASL/videos/70212.mp4,book,111,features_cache/70212.pt
WLASL/videos/07094.mp4,book,111,features_cache/07094.pt
WLASL/videos/07096.mp4,book,111,features_cache/07096.pt
WLASL/videos/07098.mp4,book,111,features_cache/07098.pt
WLASL/videos/07099.mp4,book,111,features_cache/07099.pt
WLASL/videos/07083.mp4,book,111,features_cache/07083.pt
WLASL/videos/69302.mp4,drink,291,features_cache/69302.pt
WLASL/videos/70173.mp4,drink,291,features_cache/70173.pt
WLASL/videos/68538.mp4,drink,291,features_cache/68538.pt
WLASL/videos/68042.mp4,drink,291,features_cache/68042.pt
WLASL/videos/17734.mp4,drink,291,features_cache/17734.pt
WLASL/videos/17724.mp4,drink,291,features_cache/17724.pt
WLASL/videos/12312.mp4,computer,210,features_cache/12312.pt
WLASL/videos/12333.mp4,computer,210,features_cache/12333.pt
WLASL/videos/12335.mp4,computer,210,features_cache/12335.pt
WLASL/videos/12315.mp4,computer,210,features_cache/12315.pt
WLASL/videos/12326.mp4,computer,210,features_cache/12326.pt
WLASL/videos/05746.mp4,before,87,features_cache/05746.pt
WLASL/videos/05750.mp4,before,87,features_cache/05750.pt
WLASL/videos/05736.mp4,before,87,features_cache/05736.pt
WLASL/videos/05737.mp4,before,87,features_cache/05737.pt
WLASL/videos/09851.mp4,chair,168,features_cache/09851.pt
WLASL/videos/09854.mp4,chair,168,features_cache/09854.pt
WLASL/videos/67483.mp4,chair,168,features_cache/67483.pt
WLASL/videos/09862.mp4,chair,168,features_cache/09862.pt
WLASL/videos/69345.mp4,go,407,features_cache/69345.pt
WLASL/videos/24946.mp4,go,407,features_cache/24946.pt
WLASL/videos/24948.mp4,go,407,features_cache/24948.pt
WLASL/videos/24952.mp4,go,407,features_cache/24952.pt
WLASL/videos/11314.mp4,clothes,196,features_cache/11314.pt
WLASL/videos/11315.mp4,clothes,196,features_cache/11315.pt
WLASL/videos/11319.mp4,clothes,196,features_cache/11319.pt
WLASL/videos/11325.mp4,clothes,196,features_cache/11325.pt
WLASL/videos/63229.mp4,who,973,features_cache/63229.pt
WLASL/videos/63230.mp4,who,973,features_cache/63230.pt
